customer_unique_id,first_purchase,total_spent,category,actual_churn,prob_churn,prob_return,predicted_churn,risk_tier
2ca190d1caefaf6a50f7af623b4dbbe2,2018-06-22 12:08:45,872.43,outros,1,0.9731497,0.026850283,1,Trung Bình
2ca27ef6f20adeabb3c9c3e43e7ad17b,2018-07-10 09:46:48,184.92,relogios_presentes,1,0.9395447,0.060455322,1,Rất Thấp
2ca298adaa0c377d5450bb1558b40e27,2018-08-03 06:19:40,48.48,informatica_acessorios,1,0.9869152,0.013084829,1,Nguy Cơ Cao
2ca8eb891e78edea0a0fe1bdf26ded5f,2018-07-24 15:37:30,104.39,cool_stuff,1,0.97881293,0.021187067,1,Cao
2cac2c968d6e64f3d4dbc358ea518a8f,2018-05-10 13:08:19,104.1,beleza_saude,1,0.8282167,0.17178333,0,Rất Thấp
2cac668bd8be5a17a5ec4e1113e1243e,2018-08-09 20:37:40,218.49,informatica_acessorios,1,0.96088445,0.039115548,1,Thấp
2cacd7fae2b96034c23ea93b5996cb17,2018-06-15 20:41:53,33.13,utilidades_domesticas,1,0.9793634,0.020636618,1,Cao
2cadb76aacfa6da3ace580c24e895364,2018-05-28 11:40:49,522.74,moveis_decoracao,1,0.85740983,0.14259017,0,Rất Thấp
2cb2373183f61849954e53064e2f7934,2018-08-05 19:15:52,37.37,beleza_saude,1,0.9864384,0.013561606,1,Nguy Cơ Cao
2cb4008d4c505f8c81f8b0d088339f86,2018-05-27 16:27:37,175.98,cool_stuff,1,0.981077,0.018922985,1,Cao
2cb4ace4baef1532a1bcae3a069f7080,2018-06-10 11:04:34,130.82,cama_mesa_banho,1,0.9786276,0.021372378,1,Cao
2cbb27285e259123d5b9aac321b7085e,2018-08-28 16:33:22,216.58,utilidades_domesticas,1,0.71422166,0.28577834,0,Rất Thấp
2cbdd1cbe1695df917f0f720f4b6449c,2018-05-04 21:00:10,397.82,esporte_lazer,1,0.8649702,0.1350298,0,Rất Thấp
2cbe65525579f567248fb0230aaac642,2018-06-04 21:49:07,32.38,fashion_bolsas_e_acessorios,1,0.9838007,0.01619929,1,Nguy Cơ Cao
2cc83d64e8c62d3761d81c3f4043804c,2018-07-24 10:17:12,44.99,ferramentas_jardim,1,0.97016317,0.029836833,1,Trung Bình
2cc96b2c23330b72cd3042bb627a66fb,2018-07-22 10:55:26,52.85,cama_mesa_banho,1,0.9818604,0.0181396,1,Cao
2ccbbb8a3bad01dce6dd0ff76ccc2eb2,2018-05-16 16:54:16,151.78,climatizacao,1,0.9882885,0.011711478,1,Nguy Cơ Cao
2cce313f10c4f1aeaa31f17f8c90c73f,2018-06-24 21:51:16,58.89,cama_mesa_banho,1,0.97992814,0.020071864,1,Cao
2cd53176ca017dc901114d69aaa58c90,2018-05-09 10:38:46,37.61,beleza_saude,1,0.97939724,0.020602763,1,Cao
2cd6628c58cae6cfbc52dc52ed9f24a6,2018-07-05 19:35:13,175.3,informatica_acessorios,1,0.9472381,0.052761912,1,Thấp
2cd86e8f1c726a848fa120e93b7d4b23,2018-06-12 17:17:01,156.19,relogios_presentes,1,0.8704459,0.1295541,0,Rất Thấp
2cd9a6019e6799e452aa91faaed447c3,2018-05-13 13:15:36,37.61,beleza_saude,1,0.9864384,0.013561606,1,Nguy Cơ Cao
2cdefbdec98ffa1324d5e066c8e190d0,2018-06-25 21:19:06,57.17,brinquedos,1,0.9835196,0.016480386,1,Cao
2ce13ed4fa5d9ca2a0989c7c44860aa5,2018-05-07 10:52:08,51.79,cama_mesa_banho,1,0.97872776,0.021272242,1,Cao
2ce2fe3cd651be702b08c29865c8feb4,2018-07-22 20:10:20,166.14,automotivo,1,0.97325706,0.026742935,1,Trung Bình
2ce9755c84e47b391e5255ff3e41c34c,2018-07-14 18:23:39,62.3,informatica_acessorios,1,0.9850883,0.014911711,1,Nguy Cơ Cao
2ced79abf967d8e317c032eed8d66d86,2018-07-25 23:51:16,190.38,telefonia,1,0.94661856,0.053381443,1,Thấp
2cedccf5607a7bcf86f8db2805bf713f,2018-05-16 17:49:26,309.8,esporte_lazer,1,0.96503186,0.034968138,1,Thấp
2cf1b13d236cbffe7a3e1857136982b1,2018-05-29 21:46:07,519.37,outros,1,0.9660461,0.033953905,1,Thấp
2cf2aa79a6a7165ea380a4fcea303c0b,2018-08-11 16:52:23,80.92,outros,1,0.9935369,0.0064631104,1,Nguy Cơ Cao
2cf4b7a743230f8360fe09922727ff92,2018-06-30 18:00:34,139.02,ferramentas_jardim,1,0.985559,0.014441013,1,Nguy Cơ Cao
2cf95f282a68ddf2078850c0d1e2090c,2018-05-07 10:00:04,66.15,instrumentos_musicais,1,0.968435,0.03156501,1,Trung Bình
2cfc4f48a853b448dceac2dbf223236c,2018-07-20 22:10:15,108.68,alimentos_bebidas,1,0.8267646,0.17323542,0,Rất Thấp
2cff422ea56f68a1e1bdce4371b88d66,2018-05-11 09:09:56,110.44,informatica_acessorios,0,0.9390248,0.060975194,1,Rất Thấp
2d0087f0c1347971d3d16c9aca21d9dc,2018-08-18 13:49:02,210.14,cama_mesa_banho,1,0.9606985,0.039301515,1,Thấp
2d09bcd0f8a0385c3e6674b927991983,2018-07-08 13:06:41,50.19,brinquedos,1,0.97229934,0.027700663,1,Trung Bình
2d09c3394311fd15314910fcab2477e8,2018-07-24 21:32:43,132.0,moveis_decoracao,1,0.8276934,0.1723066,0,Rất Thấp
2d0b5c3a0b200f10d09a3927412a9203,2018-07-31 17:01:59,441.5,bebidas,1,0.8276776,0.17232239,0,Rất Thấp
2d0d003e67fb56299e829ad77cb69c65,2018-05-14 18:13:58,209.2,moveis_cozinha_area_de_servico_jantar_e_jardim,1,0.98520064,0.014799356,1,Nguy Cơ Cao
2d0d69cb131ce9922d4b8684f3fdc720,2018-08-13 22:36:41,62.33,automotivo,1,0.9805119,0.019488096,1,Cao
2d10ba74e58f46cf7e01fd715430f89c,2018-05-20 21:28:54,162.96,moveis_decoracao,1,0.8183029,0.18169707,0,Rất Thấp
2d1685d91e7c5959eba292c2a484ab05,2018-05-15 22:09:21,110.18,livros_interesse_geral,1,0.96913624,0.030863762,1,Trung Bình
2d182fe8deb883454361e888c6891c7c,2018-08-15 16:03:52,74.29,esporte_lazer,1,0.97572815,0.024271846,1,Trung Bình
2d187d54d031a542ffa9d09e83a9b1d0,2018-05-16 08:36:16,38.72,utilidades_domesticas,1,0.9867972,0.013202786,1,Nguy Cơ Cao
2d1bf256227e4d22d10ea6c0b81809d7,2018-06-12 20:07:44,117.79,beleza_saude,1,0.98548615,0.01451385,1,Nguy Cơ Cao
2d1dc6dcd882052c2477aa93558a4ecc,2018-05-25 12:00:14,232.08,moveis_decoracao,1,0.802494,0.19750601,0,Rất Thấp
2d20a91bda6cce68319de3919a613914,2018-07-14 16:12:14,665.44,outros,1,0.97311056,0.026889443,1,Trung Bình
2d27dca5b552a6117268124ecc3c55aa,2018-06-24 12:40:55,616.5,outros,1,0.9770502,0.022949815,1,Trung Bình
2d29cee94876349c0b1c8c565e8075bd,2018-07-22 17:27:47,264.83,cool_stuff,1,0.98317033,0.01682967,1,Cao
2d2bec98674a3a70e42e011de3b4e189,2018-07-31 16:44:22,76.6,esporte_lazer,1,0.97756255,0.022437453,1,Cao
2d2eb242540892ba55d99479dab48a95,2018-08-08 00:57:46,57.51,automotivo,1,0.9861837,0.013816297,1,Nguy Cơ Cao
2d30d103867f9b1e2295ae67595a6c8f,2018-08-08 10:08:47,145.88,automotivo,1,0.96256196,0.037438035,1,Thấp
2d3b554f12f5d020dc14fdd4857515d2,2018-08-08 15:11:39,53.02,esporte_lazer,1,0.9824552,0.017544806,1,Cao
2d4074b3c97f59583f71150c70e91c8e,2018-07-22 18:59:01,67.24,moveis_decoracao,1,0.9644279,0.03557211,1,Thấp
2d415b8cfcec2aa6686bb9e74e3970c4,2018-05-06 12:20:12,144.37,outros,1,0.9871416,0.012858391,1,Nguy Cơ Cao
2d4227fb7982c86e8d664ff174da1649,2018-06-18 11:15:23,130.65,perfumaria,1,0.81172353,0.18827647,0,Rất Thấp
2d4742e0beef8a8403d3e526054180e1,2018-07-14 19:11:38,125.8,automotivo,1,0.80880785,0.19119215,0,Rất Thấp
2d489f002755a46455a166e4deec2f36,2018-07-22 20:03:44,27.69,audio,1,0.98189604,0.018103957,1,Cao
2d4912f3cb306836f73b919baad094ed,2018-08-23 21:15:11,161.79,papelaria,1,0.9346493,0.06535071,1,Rất Thấp
2d4a27515cca5fe88808116f4df0ed26,2018-08-08 12:23:10,64.41,automotivo,1,0.967546,0.032454014,1,Trung Bình
2d4dbc1758226792276e8e09d2e39402,2018-05-16 09:52:34,112.33,artes,1,0.98289055,0.017109454,1,Cao
2d4e4d4120d92c7fb25165583baa4ac1,2018-08-08 09:40:36,141.82,cama_mesa_banho,1,0.9878226,0.012177408,1,Nguy Cơ Cao
2d515f05f54cb6e744b57dcf56e8c163,2018-07-18 01:23:50,27.39,automotivo,1,0.98649836,0.013501644,1,Nguy Cơ Cao
2d51fb14470de565e7930d56becb3f45,2018-05-22 18:47:34,177.89,automotivo,1,0.9607384,0.03926158,1,Thấp
2d53a06bc53cb76c5744e1659361aaf2,2018-08-08 17:57:51,78.42,eletronicos,1,0.9873542,0.012645781,1,Nguy Cơ Cao
2d53a70b3240e2e08e214b2e0841d294,2018-08-22 14:30:15,144.49,outros,1,0.982153,0.017847002,1,Cao
2d54a96b161937247071843a2fc02fa9,2018-06-16 21:17:24,67.43,bebes,1,0.98140395,0.018596053,1,Cao
2d55aacf7688e281b83de3ffaa61c058,2018-08-07 10:19:43,138.84,beleza_saude,1,0.96252704,0.037472963,1,Thấp
2d58ac08d316a28ed3ab24e8c49d4a84,2018-05-03 17:37:49,31.38,telefonia,1,0.97229934,0.027700663,1,Trung Bình
2d5be5b4d4a603856911a03bb0dc8d0f,2018-07-03 14:21:21,83.62,relogios_presentes,1,0.97522235,0.02477765,1,Trung Bình
2d5c05ebaf3ec3138f8ff37b8090bc8d,2018-05-23 23:20:09,32.0,telefonia,1,0.98609436,0.013905644,1,Nguy Cơ Cao
2d5c600f8cc7477dc616b9bd2d00a0fd,2018-07-29 12:47:00,64.4,cama_mesa_banho,1,0.97520214,0.024797857,1,Trung Bình
2d62f3a9748197a1e14719249eaaef03,2018-06-21 19:41:25,144.23,eletrodomesticos,1,0.9870372,0.012962818,1,Nguy Cơ Cao
2d632b5eb3b659d691bd8ab6458655ca,2018-06-02 21:17:37,46.14,moveis_decoracao,1,0.98374104,0.016258955,1,Nguy Cơ Cao
2d655bc11e3f85048d9ffc209cb2d450,2018-06-14 16:31:54,396.23,esporte_lazer,1,0.87984806,0.12015194,0,Rất Thấp
2d6699bbb3eefdfecd2f3b9038e216d0,2018-07-12 20:24:08,234.47,moveis_escritorio,1,0.6141202,0.3858798,0,Rất Thấp
2d6df557089ee20e8c1eb81fa9faf71d,2018-07-17 19:09:24,231.33,outros,1,0.98852265,0.011477351,1,Nguy Cơ Cao
2d70122b10e149b79bd68eb134e692cd,2018-06-28 09:09:32,258.2,construcao_ferramentas_construcao,1,0.8390584,0.1609416,0,Rất Thấp
2d7219eeb76e3ac39948aa84f4b0828d,2018-08-14 11:53:21,51.2,unknown,1,0.97908235,0.020917654,1,Cao
2d72af5517994e5a389f17af28b73b4b,2018-06-15 19:24:21,58.65,eletrodomesticos,1,0.9827068,0.017293215,1,Cao
2d76a299ed106e5d6c3ad726c1397376,2018-05-17 16:36:13,1022.65,outros,1,0.9514897,0.048510313,1,Thấp
2d7730d34247040e79db147306415d8e,2018-07-19 17:24:12,374.64,eletrodomesticos_2,1,0.7984144,0.20158559,0,Rất Thấp
2d7c2087a16245e57129072202956761,2018-07-13 14:40:19,113.6,alimentos,1,0.956053,0.04394698,1,Thấp
2d7d009b35fd30434c8753a42e6a339d,2018-08-14 07:54:20,226.65,utilidades_domesticas,1,0.5445074,0.45549262,0,Rất Thấp
2d7d65d5f4c5727c3c8630f5de2de690,2018-06-20 07:40:49,52.71,cama_mesa_banho,1,0.988724,0.011276007,1,Nguy Cơ Cao
2d8130154b8cbd2e4095af1100e8c344,2018-06-12 17:39:07,148.0,cama_mesa_banho,1,0.98577523,0.014224768,1,Nguy Cơ Cao
2d81b697523636d18b7ac4e7397aebd5,2018-07-03 18:38:29,139.1,informatica_acessorios,1,0.99131715,0.008682847,1,Nguy Cơ Cao
2d8319d39b8bb4ffed426877fd8e434a,2018-07-25 00:55:09,64.34,moveis_decoracao,1,0.9676145,0.032385528,1,Trung Bình
2d837b788425035e699238cfebff0166,2018-05-06 22:37:01,158.45,relogios_presentes,1,0.96529514,0.034704864,1,Thấp
2d8a21423efd8bf9a64b30d88f87529b,2018-08-12 20:53:01,115.62,perfumaria,1,0.9616662,0.038333774,1,Thấp
2d8ae2da8dea69747842dfde2d38592c,2018-06-18 17:11:59,296.44,moveis_decoracao,1,0.9272146,0.07278538,0,Rất Thấp
2d8c53115afe41713433269302e68bc6,2018-07-04 19:19:21,372.18,utilidades_domesticas,1,0.7115244,0.28847557,0,Rất Thấp
2d8c8c15a3e5119692a3820039ac8761,2018-06-26 21:40:46,141.96,esporte_lazer,1,0.98611486,0.01388514,1,Nguy Cơ Cao
2d8d007ba29794525719f70b785480d4,2018-06-11 20:59:33,318.32,utilidades_domesticas,1,0.89442784,0.105572164,0,Rất Thấp
2d8ee44f2e52eab6d4486830a4e6a60e,2018-06-19 11:18:42,206.97,eletrodomesticos,1,0.962089,0.037910998,1,Thấp
2d917a257df793930f9ee3ca7fe0fa01,2018-07-12 16:36:22,176.2,outros,1,0.98432446,0.015675545,1,Nguy Cơ Cao
2d97bdd6a91c63d6464c5e412ceb603a,2018-07-27 09:03:24,70.97,cama_mesa_banho,1,0.9799876,0.020012379,1,Cao
2d9851ff5ef3d3131dc8135a3a578642,2018-08-06 14:33:18,231.58,relogios_presentes,1,0.9612356,0.038764417,1,Thấp
2d9bc9b88f3e84a2f60c0e095b3ca088,2018-06-07 11:12:43,25.39,construcao_ferramentas_construcao,1,0.9830372,0.016962826,1,Cao
2d9e2f6bc85722a5fdaa5f9b14f4595a,2018-05-17 14:33:47,25.29,esporte_lazer,1,0.9883612,0.01163882,1,Nguy Cơ Cao
2d9ec110d285f0e7c501933dc7fed4d4,2018-07-06 14:37:32,554.35,outros,1,0.97397625,0.026023746,1,Trung Bình
2da006a79e9f6a9811c630ea4c9fd031,2018-05-21 11:36:32,35.22,informatica_acessorios,1,0.9848275,0.015172482,1,Nguy Cơ Cao
2da1a627d2ec3b57ecabc9249d7266ed,2018-07-12 00:29:41,224.01999999999998,relogios_presentes,1,0.9238388,0.076161206,0,Rất Thấp
2da24bd85b344f81bf18ebb313ee0da0,2018-05-17 16:36:59,210.22,eletrodomesticos,1,0.9625497,0.037450314,1,Thấp
2da2a01f3b907a9754a2ff4a8e999fc7,2018-07-29 22:23:11,52.85,cama_mesa_banho,1,0.9734861,0.026513875,1,Trung Bình
2da9dbca30b854e7a6eca41925c346a8,2018-07-05 19:37:03,298.09,esporte_lazer,1,0.95724416,0.042755842,1,Thấp
2daa09f922fad73e8c273da266ab8366,2018-05-14 00:31:59,83.65,perfumaria,1,0.97355926,0.02644074,1,Trung Bình
2daa6b3a2e6485aecc8a773b2de1acd1,2018-05-22 08:59:02,202.68,outros,1,0.97919035,0.02080965,1,Cao
2dadad4fa1de0a1738fab580efa219f2,2018-05-02 18:57:37,209.34,bebes,1,0.73803633,0.26196367,0,Rất Thấp
2db30afa2e791f20edcaf11c2522572d,2018-07-07 11:17:07,112.24,informatica_acessorios,1,0.9481888,0.05181122,1,Thấp
2db396fe726c663b1c77300ff38aeb69,2018-06-03 10:38:07,114.64,utilidades_domesticas,1,0.92421156,0.07578844,0,Rất Thấp
2db8aae1759be06242d5199c61fa7706,2018-07-01 17:36:53,268.84,relogios_presentes,1,0.9811906,0.018809378,1,Cao
2dbc34be7b62776a4c86555d76c48fb8,2018-06-08 20:09:30,46.13,automotivo,1,0.9802112,0.019788802,1,Cao
2dc553d9197a0a15adb09a0a47b916a0,2018-07-18 08:28:03,62.99,eletronicos,1,0.9635465,0.036453485,1,Thấp
2dc76f1f9332f576c53931a0502784b9,2018-08-04 21:05:04,54.98,beleza_saude,1,0.98234034,0.017659664,1,Cao
2dc8656cd6899d986974fab7ecf1fd74,2018-06-23 21:46:51,58.95,beleza_saude,1,0.97778726,0.022212744,1,Cao
2dcc3f3bcffa402ae206b4f5c0b6074f,2018-07-24 11:20:50,58.71,brinquedos,1,0.96450704,0.035492957,1,Thấp
2dd1d99c3ff427b74f938c2daf370622,2018-08-09 06:35:43,27.69,audio,1,0.9833528,0.01664722,1,Cao
2dd40c7f406b04b3e3648f013e6df53c,2018-05-14 16:50:57,81.89,automotivo,1,0.97140706,0.028592944,1,Trung Bình
2dd85e167573338f53ec563747165bbf,2018-07-30 12:27:20,57.11,fashion_bolsas_e_acessorios,1,0.98641264,0.013587356,1,Nguy Cơ Cao
2ddad95b2fbd8773e052c39e8d3c3683,2018-07-26 13:59:31,68.07,utilidades_domesticas,1,0.95953983,0.04046017,1,Thấp
2ddaeeb8948d70423c3326843412fccf,2018-06-15 15:13:15,143.42,papelaria,0,0.95855576,0.041444242,1,Thấp
2dde781a67e75871e72fc33cc353fa18,2018-06-07 17:40:22,116.97,utilidades_domesticas,1,0.9711647,0.028835297,1,Trung Bình
2de521d3fd097acfbd5bed9c7b9ed0d0,2018-07-22 10:28:14,211.94,cama_mesa_banho,1,0.82544875,0.17455125,0,Rất Thấp
2de716466b332c55b9b6ad6619bef1b8,2018-05-17 10:57:12,168.35,outros,1,0.98601794,0.013982058,1,Nguy Cơ Cao
2dea5929f670f70325d2c0fae6c2d0ac,2018-06-11 23:13:13,189.54,cama_mesa_banho,1,0.8140559,0.18594408,0,Rất Thấp
2dec450164b26f0f45ccbee550cd9091,2018-05-21 07:28:32,103.65,informatica_acessorios,1,0.9820838,0.017916203,1,Cao
2dec6f67cb441c837a9f315fccc1703f,2018-08-09 23:10:26,154.67,cool_stuff,1,0.9816265,0.01837349,1,Cao
2deeacd4088ed129cde8cdeccdd46261,2018-08-21 08:52:46,130.85,construcao_ferramentas_iluminacao,1,0.9575831,0.04241687,1,Thấp
2def41525ec2414af2ffc74bc9063b6d,2018-06-15 09:40:37,116.22,beleza_saude,1,0.8753396,0.12466037,0,Rất Thấp
2df3668c4487ba2cc80bd990a2f4d9e5,2018-08-23 12:32:01,60.38,cama_mesa_banho,1,0.98668563,0.013314366,1,Nguy Cơ Cao
2df3a866961f92bc7aa6f74b64fd898c,2018-08-22 18:50:34,159.16,portateis_casa_forno_e_cafe,1,0.98224556,0.017754436,1,Cao
2df75a8117cee664a9c8dc4b6cee1843,2018-06-11 21:36:24,200.45,relogios_presentes,1,0.97595984,0.024040163,1,Trung Bình
2df8d869149b311f08cde6a835ad0d18,2018-06-04 12:54:12,961.49,outros,1,0.9731497,0.026850283,1,Trung Bình
2dfbba5798ebef043d3eca1b534a7347,2018-06-21 17:02:36,364.78,esporte_lazer,1,0.9606938,0.039306223,1,Thấp
2e0008e84752474d11070ea036133aa8,2018-07-27 13:32:23,81.85,beleza_saude,1,0.95820075,0.041799247,1,Thấp
2e002c27ac2b7f8ca51cb8c4ccef272b,2018-08-23 10:22:59,62.91,fashion_bolsas_e_acessorios,1,0.9804764,0.01952362,1,Cao
2e006d93466a0449246dd9b82f0ce9b0,2018-06-24 11:41:00,289.57,cool_stuff,1,0.92453086,0.075469136,0,Rất Thấp
2e08ffee189263b36cbd1faac94153fa,2018-08-23 17:25:48,40.48,automotivo,1,0.9863399,0.013660073,1,Nguy Cơ Cao
2e0b805455260cd1f7de32b1b5235337,2018-05-16 13:57:17,114.85,relogios_presentes,1,0.99006546,0.009934545,1,Nguy Cơ Cao
2e0b9ebd84e24a4ea2fb386a3a1a7a15,2018-06-10 17:36:44,90.12,cama_mesa_banho,1,0.9691807,0.030819297,1,Trung Bình
2e0cd6f7d34ce42c5a047fdffcf275b9,2018-05-20 21:48:53,37.38,fashion_bolsas_e_acessorios,1,0.9893378,0.010662198,1,Nguy Cơ Cao
2e105d2fd20b0e0c85f4ccc9b0acdd94,2018-05-03 00:26:00,108.64,moveis_decoracao,1,0.9077259,0.09227413,0,Rất Thấp
2e10c3004916b6b54a16582dbb2de7a7,2018-05-13 19:53:11,83.32,brinquedos,1,0.96425724,0.03574276,1,Thấp
2e117084eaafeb9b19031f6791e9d51c,2018-08-16 12:41:01,63.14,eletronicos,1,0.98699594,0.013004065,1,Nguy Cơ Cao
2e11f26892b958dcfdeba34033228e43,2018-05-31 17:45:01,45.38,telefonia,1,0.98021096,0.01978904,1,Cao
2e13521a3aa391873c485943bae0adb6,2018-06-11 22:48:36,111.77,esporte_lazer,1,0.8616737,0.13832629,0,Rất Thấp
2e1b64c1d5f3deff4e082315a7595750,2018-07-31 14:04:37,138.94,automotivo,1,0.9701076,0.029892385,1,Trung Bình
2e1bf660b0cffaebcac0e951afa2c12d,2018-07-04 14:56:02,82.65,beleza_saude,1,0.974918,0.025081992,1,Trung Bình
2e1d9b01359126960a50a379dbafa00b,2018-05-18 16:29:43,290.54,malas_acessorios,1,0.9156963,0.08430368,0,Rất Thấp
2e1f94c41e4eb045becefe63ea5e426e,2018-05-16 19:50:22,27.38,telefonia,1,0.98649836,0.013501644,1,Nguy Cơ Cao
2e201bc75649e94412bc30a19f84132f,2018-05-15 13:53:48,89.61,informatica_acessorios,1,0.99304855,0.0069514513,1,Nguy Cơ Cao
2e2184d1356da6b014de1af7efb0f093,2018-05-10 22:39:19,89.41,utilidades_domesticas,1,0.9493601,0.050639927,1,Thấp
2e2686e17a717835e738230bbf8bc551,2018-07-09 14:36:47,37.46,cool_stuff,1,0.9779483,0.022051692,1,Cao
2e2723098823ec0ea5eaf4d0fcce7980,2018-06-28 10:36:36,17.38,brinquedos,1,0.97256225,0.027437747,1,Trung Bình
2e28e9041059c967b17490dd9eb8a154,2018-06-04 16:39:02,92.5,beleza_saude,1,0.9517387,0.048261285,1,Thấp
2e2c8f84cbaa2d64dfcee2648ab1e5d7,2018-08-05 23:40:40,103.35,bebes,1,0.9609547,0.039045274,1,Thấp
2e2d56c7ec46904b382aee224a3e4bdb,2018-05-28 16:52:57,1036.74,eletroportateis,1,0.9002132,0.09978682,0,Rất Thấp
2e2fa0fb69bc20c284e174eda80bf5a4,2018-05-16 12:09:43,80.35,utilidades_domesticas,1,0.9313898,0.06861019,1,Rất Thấp
2e38c5e27223e745e98f309754212d0c,2018-07-26 13:37:11,113.77,unknown,1,0.9785008,0.021499217,1,Cao
2e3991c453b7a3b24907879771ac7818,2018-08-01 17:27:04,701.85,outros,1,0.9538854,0.046114624,1,Thấp
2e39ad1c1c235e2128c551b1ae4646dd,2018-05-21 23:50:13,57.29,fashion_bolsas_e_acessorios,1,0.97198796,0.028012037,1,Trung Bình
2e3acb7d5a04d4d65219ca4a9617d03a,2018-07-20 16:38:36,87.81,beleza_saude,1,0.96103483,0.038965166,1,Thấp
2e3e726bbef1b330208c1e746281ceaa,2018-08-16 15:22:55,56.2,relogios_presentes,1,0.98796195,0.012038052,1,Nguy Cơ Cao
2e438ed54223fcca39c725b9a3e6376f,2018-08-02 14:47:08,72.27,utilidades_domesticas,1,0.97071004,0.02928996,1,Trung Bình
2e45f10be210d348fe972e5150f18ee3,2018-05-09 08:55:26,23.84,consoles_games,1,0.9701301,0.029869914,1,Trung Bình
2e46b03b6d9169b272125214b37d1e18,2018-05-13 12:19:44,48.77,construcao_ferramentas_construcao,1,0.97769904,0.022300959,1,Cao
2e4fbd9d1d988bd69581e1e52b9bf606,2018-07-12 10:15:19,44.45,utilidades_domesticas,1,0.97624433,0.02375567,1,Trung Bình
2e503fc08c079d8630aa42b19b1ec394,2018-07-26 17:25:18,91.21,relogios_presentes,1,0.9562517,0.04374832,1,Thấp
2e51876c3eb7beed472aec1de06ed865,2018-08-09 06:54:16,92.23,bebes,1,0.88630676,0.11369324,0,Rất Thấp
2e5a6bbafe6b67eb00feca4e33001c27,2018-06-06 13:36:53,870.11,outros,1,0.96817267,0.03182733,1,Trung Bình
2e5b5e44efa832c60072aeb33027cd65,2018-06-15 00:52:01,52.93,cama_mesa_banho,1,0.9839881,0.016011894,1,Nguy Cơ Cao
2e5e4750ae1b10f13eba20047a0a2523,2018-07-16 08:21:39,72.6,moveis_decoracao,1,0.97760564,0.02239436,1,Cao
2e5f620c03494a9acb00b574c5764b69,2018-05-21 17:40:47,68.78,papelaria,1,0.9598723,0.040127695,1,Thấp
2e61b6f7d17742eff7dd51f666f79623,2018-08-17 08:36:26,83.79,cama_mesa_banho,1,0.9658979,0.034102082,1,Thấp
2e61eefc516ee26837d29fd3d76530fa,2018-05-27 18:27:52,122.02,bebes,1,0.9756386,0.024361372,1,Trung Bình
2e622dd59a21e1155c8796a0a71d2d56,2018-06-04 16:55:09,47.38,telefonia,1,0.98259,0.01740998,1,Cao
2e6510ee5a10e678259f4484c14b6d94,2018-05-11 16:28:43,151.61,papelaria,1,0.8735984,0.1264016,0,Rất Thấp
2e65ee196632087d6595b3396bb5fddd,2018-05-14 20:02:39,137.67,perfumaria,1,0.95233136,0.047668636,1,Thấp
2e66e1d02295a12709de253aa9a6d15e,2018-05-18 12:12:49,96.13,utilidades_domesticas,1,0.9831087,0.0168913,1,Cao
2e68d3ea72cb1eaffaa36ff12afc8aa8,2018-08-07 22:46:23,169.13,beleza_saude,1,0.9776775,0.022322476,1,Cao
2e6c58967cb1678e41d2e3a66ebd18d9,2018-05-07 09:22:57,99.9,relogios_presentes,1,0.97415984,0.025840163,1,Trung Bình
2e70bb026bb9a192d6cf9e91486c412c,2018-08-07 17:27:35,32.32,malas_acessorios,1,0.97006375,0.029936254,1,Trung Bình
2e71aeb27847c057da198ea6f45dbddc,2018-08-17 23:14:48,103.93,cama_mesa_banho,1,0.9648404,0.035159588,1,Thấp
2e72b1f55e154d67182cb0322a0b8327,2018-05-29 11:23:48,161.68,papelaria,1,0.9686808,0.0313192,1,Trung Bình
2e737bac763d766ec41abbefa2533872,2018-07-25 13:25:22,62.44,papelaria,1,0.95936877,0.040631235,1,Thấp
2e73f2a365d0f54d1f7743f110dd7dee,2018-05-29 17:07:53,264.72,outros,1,0.9885257,0.011474311,1,Nguy Cơ Cao
2e795daf2f25121be1450a16c487e7bf,2018-05-01 14:47:57,63.7,cama_mesa_banho,1,0.97744536,0.022554636,1,Cao
2e829d87a358435cdf49440581d7ca40,2018-05-20 18:37:02,54.15,utilidades_domesticas,1,0.9779483,0.022051692,1,Cao
2e82afc308c001606c64ab1f206b61e6,2018-05-13 00:09:15,148.96,informatica_acessorios,1,0.99146724,0.0085327625,1,Nguy Cơ Cao
2e8448d6d72c0472ac0907e6ef487d5e,2018-08-10 10:03:27,78.19,casa_construcao,1,0.9726477,0.027352273,1,Trung Bình
2e87695ef69b7236c17c1f1e021ed36a,2018-08-06 10:00:44,201.96,informatica_acessorios,1,0.9716755,0.028324485,1,Trung Bình
2e88d24600a1a49e24bf2363994e1dff,2018-08-04 15:06:50,220.49,beleza_saude,1,0.9657846,0.03421539,1,Thấp
2e8c309e3c6b45f7aa179c7db44a1986,2018-05-24 07:54:51,47.23,relogios_presentes,1,0.98238945,0.01761055,1,Cao
2e8d63c85a0d45c8b37a87809609cdf1,2018-05-28 17:58:09,56.88,esporte_lazer,1,0.9864395,0.013560474,1,Nguy Cơ Cao
2e8dc4d92d86480e3d3905740aaab902,2018-08-01 06:05:07,105.62,outros,1,0.9918475,0.008152485,1,Nguy Cơ Cao
2e9187ae2c4b625f50797a9aa9452c08,2018-06-27 19:21:26,79.24,instrumentos_musicais,1,0.97809666,0.021903336,1,Cao
