customer_unique_id,order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,delivery_time_days,customer_state,is_retain,delivery_days,delivery_delay,is_late,estimated_delivery_days,delivery_speed_ratio,review_score,order_spent,freight_value,same_state_ratio,freight_ratio,max_installments,monthly_installment_burden,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,is_b2b_profile,state_SP,state_RJ,state_MG,state_Sul,state_outros,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_moveis_decoracao,cat_informatica_acessorios,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_ferramentas_jardim,cat_cool_stuff,cat_perfumaria,cat_eletronicos,cat_bebes,cat_outros,actual_retain,actual_churn,proba_retain,pred_retain_prob,proba_churn,pred_retain,pred_churn,primary_driver,risk_tier,first_order_spent,first_freight_value,first_max_installments,first_delivery_delay,first_is_late,first_review_score
53a956fd1b317f558495e09d9e8e0fbe,2067304dd97d2618d28b09e9ce3637d0,bc6063f0f2cde26bee12b9e77cf5b747,delivered,2018-06-10 21:23:13,2018-06-12 04:35:38,2018-06-12 15:31:00,2018-06-21 15:28:40,2018-07-13,10.0,PR,0,10.753784722222225,-21.35509259259259,0,32.10887731481481,0.3349162481386573,4.0,39.0,18.23,0.0,0.3185392276777913,1.0,39.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.08868684,0.08868684,0.9113132,0,1,state_Sul,Tier 1 - Nguy cơ Cực cao (Lost Risk),39.0,18.23,1.0,-21.35509259259259,0,4.0
53a9a392c03c3d428c6cc5f6bd753f16,62b0218b2b5a838f1aa7f1fcd11a59d4,f42b6317cd949a967e625c2e66c9fba7,delivered,2018-06-23 10:23:25,2018-06-23 10:35:14,2018-06-25 14:14:00,2018-07-04 20:11:39,2018-07-24,11.0,RS,0,11.408495370370373,-19.15857638888889,0,30.56707175925926,0.3732282719202422,5.0,129.0,17.83,0.0,0.121432949669686,1.0,129.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.1351758,0.1351758,0.8648242,0,1,state_Sul,Tier 1 - Nguy cơ Cực cao (Lost Risk),129.0,17.83,1.0,-19.15857638888889,0,5.0
53b23661544838db9c16bad67739f072,69602d7086bce76ef900a362fa5304d2,3ee0e8309e4c1f0baef48886dede4e75,delivered,2018-05-17 16:55:19,2018-05-18 00:37:31,2018-05-18 13:05:00,2018-06-05 22:37:49,2018-06-07,19.0,MG,0,19.23784722222222,-1.0570717592592591,0,20.29491898148148,0.9479144627173036,5.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.18068628,0.18068628,0.8193137,1,0,state_MG,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),0.0,0.0,10.0,-1.0570717592592591,0,5.0
53be1842ffad4f91d5989d098d64411e,cd239f71675e9f51850ea7da61cc3e6d,c845713d8afe69acf1d0cbd266002a61,delivered,2018-06-16 13:42:48,2018-06-16 13:59:40,2018-06-18 13:51:00,2018-06-25 17:18:49,2018-07-18,9.0,MS,0,9.150011574074076,-22.27859953703704,0,31.42861111111111,0.2911363643059373,5.0,18.9,22.06,0.0,0.53857421875,1.0,18.9,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.12727608,0.12727608,0.87272394,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),18.9,22.06,1.0,-22.27859953703704,0,5.0
53beaaaafb7b657172c341e7f69e2ca0,048fec87f5858e3a91ce55d3a944b457,9b0befd87ff5c159c8a3e3bd6318a655,delivered,2018-05-15 22:58:42,2018-05-15 23:15:18,2018-05-16 11:27:00,2018-05-21 15:07:56,2018-06-05,5.0,SC,0,5.673078703703704,-14.36949074074074,0,20.04256944444445,0.283051467998092,5.0,246.26,58.07,0.0,0.1908126047382775,8.0,30.7825,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.09938662,0.09938662,0.90061337,0,1,state_Sul,Tier 1 - Nguy cơ Cực cao (Lost Risk),246.26,58.07,8.0,-14.36949074074074,0,5.0
53bfb7666b508a9d940d714d534c4192,a9ada7abcca958b99713b0cf42dc5c4c,5c60cb728486849503147328e610ab4d,delivered,2018-07-22 13:07:20,2018-07-23 11:31:30,2018-07-23 18:11:00,2018-07-24 23:08:28,2018-08-01,2.0,SP,0,2.417453703703704,-7.0357870370370375,0,9.45324074074074,0.2557275086928841,3.0,14.9,7.39,1.0,0.3315388066397488,1.0,14.9,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.2244356,0.2244356,0.77556443,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),14.9,7.39,1.0,-7.0357870370370375,0,3.0
53c5d1c21059d7f777804da0d7263c69,7e4be1fb343cfb05e87f6a4394420b55,25bc0175958db929618e5672430dbddb,delivered,2018-05-25 09:06:36,2018-05-29 03:14:41,2018-06-05 15:51:00,2018-06-07 02:33:13,2018-06-14,12.0,SP,0,12.72681712962963,-6.893599537037037,0,19.620416666666667,0.6486517256920111,4.0,44.99,8.64,1.0,0.1611038597799739,1.0,44.99,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.1519653,0.1519653,0.8480347,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),44.99,8.64,1.0,-6.893599537037037,0,4.0
53cbff8f07a4148c761e1690e57cb00a,12224004d3218865e0485410be6e0afc,74668b233d4a12c699c8b338824d9468,delivered,2018-06-04 11:55:12,2018-06-05 04:51:58,2018-06-07 10:56:00,2018-06-11 11:18:28,2018-06-29,6.0,SP,0,6.974490740740741,-17.528842592592593,0,24.50333333333333,0.2846343656947656,5.0,35.9,22.93,0.0,0.3897671256161822,1.0,35.9,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.13534947,0.13534947,0.86465055,0,1,state_SP,Tier 1 - Nguy cơ Cực cao (Lost Risk),35.9,22.93,1.0,-17.528842592592593,0,5.0
53ce3943329519e305a15a0a2de2d88c,38c27dfc491d9aabf7733ae9a163f8af,12e631e6faa17d9566a8fa96e5cc3e61,delivered,2018-06-12 01:22:04,2018-06-12 01:35:13,2018-06-12 15:51:00,2018-06-13 20:31:53,2018-06-21,1.0,SP,0,1.7984837962962965,-7.144525462962963,0,8.94300925925926,0.2011049909664594,4.0,78.0,7.81,1.0,0.0910150332129122,3.0,26.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.16193046,0.16193046,0.83806956,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),78.0,7.81,3.0,-7.144525462962963,0,4.0
53ceaeb850613543ea23122fc510141b,0847e79b172a265faa7bd23222c56222,1bef529baa69f231b14112176ea31608,delivered,2018-06-14 20:48:50,2018-06-15 21:01:11,2018-06-18 11:22:00,2018-06-21 21:12:03,2018-07-26,7.0,RJ,0,7.016122685185185,-34.11663194444444,0,41.13275462962963,0.1705726433437351,5.0,44.99,18.45,0.0,0.2908259773013871,2.0,22.495,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.15564917,0.15564917,0.8443508,1,0,state_RJ,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),44.99,18.45,2.0,-34.11663194444444,0,5.0
53d1b48bd9aa8100f30a5a631012ac33,a2c42a4aedf58c7e3ff500cb584a9859,f96003d2df26d840fdfe42aea5254ada,delivered,2018-07-08 09:37:15,2018-07-08 09:50:12,2018-07-10 11:27:00,2018-07-13 17:58:27,2018-07-25,5.0,SP,0,5.348055555555556,-11.251076388888889,0,16.599131944444444,0.322188869481545,5.0,78.0,13.21,1.0,0.1448306106786536,6.0,13.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.24475376,0.24475376,0.7552462,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),78.0,13.21,6.0,-11.251076388888889,0,5.0
53d3c9f63aa40c35e6aa6d28ad46f9c4,96a0411828c1774771b1c912e8dd813c,e328b8959b9167b1106d4108c3ef0b92,delivered,2018-06-06 13:24:51,2018-06-06 13:35:21,2018-06-07 14:10:00,2018-06-12 00:42:50,2018-07-03,5.0,SP,0,5.470821759259259,-20.97025462962963,0,26.441076388888888,0.2069061667080322,4.0,85.9,7.47,1.0,0.0800042840312734,4.0,21.475,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.15800644,0.15800644,0.8419936,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),85.9,7.47,4.0,-20.97025462962963,0,4.0
53da718da35e7a7e14ab628c0c240c41,7001c5d40dac04eddedef23c5d003e44,2182d65020bc195497d58fc189aff303,delivered,2018-05-22 11:57:08,2018-05-23 02:38:41,2018-05-24 16:17:00,2018-06-04 21:58:29,2018-06-06,13.0,SP,0,13.417604166666669,-1.084386574074074,0,14.50199074074074,0.9252249850754846,5.0,37.0,13.71,1.0,0.2703608755669493,1.0,37.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.13274783,0.13274783,0.8672522,0,1,state_SP,Tier 1 - Nguy cơ Cực cao (Lost Risk),37.0,13.71,1.0,-1.084386574074074,0,5.0
53ddd59859aa1bb8be87f8e47e2e239d,171a8dc67900a97eead478783172b440,1003c48609c8afc8a24ddb9305f9d772,delivered,2018-05-03 13:33:33,2018-05-04 11:33:32,2018-05-08 12:25:00,2018-05-16 13:12:32,2018-06-18,12.0,RJ,0,12.985405092592591,-32.44962962962963,0,45.43503472222222,0.285801588399391,5.0,156.0,18.97,0.0,0.1084185860433217,1.0,156.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.093221,0.093221,0.906779,0,1,state_RJ,Tier 1 - Nguy cơ Cực cao (Lost Risk),156.0,18.97,1.0,-32.44962962962963,0,5.0
53e51495d2a8336efd89c8e54335d88a,1ea0da27e5223a4695613c899d6adfdd,6a516dff9498725338b013bbfbfdfbcd,delivered,2018-07-07 16:24:14,2018-07-07 16:35:14,2018-07-10 15:27:00,2018-07-13 19:38:44,2018-08-08,6.0,RJ,0,6.1350694444444445,-25.181435185185187,0,31.31650462962963,0.1959053067065423,5.0,27.49,18.29,0.0,0.3995194408038444,1.0,27.49,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.10585135,0.10585135,0.89414865,0,1,state_RJ,Tier 1 - Nguy cơ Cực cao (Lost Risk),27.49,18.29,1.0,-25.181435185185187,0,5.0
53e59bf8386630311c1a630e0aa7e92b,fe1db39ee392d14b9d8b00c17e02023f,1a38db127bea608981938b7abf53da7b,delivered,2018-06-21 13:17:24,2018-06-21 13:39:37,2018-06-22 13:56:00,2018-06-27 21:06:46,2018-07-16,6.0,SP,0,6.3259490740740745,-18.120300925925925,0,24.44625,0.2587697120856603,4.0,119.0,21.47,1.0,0.1528440236349398,7.0,17.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.16584218,0.16584218,0.8341578,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),119.0,21.47,7.0,-18.120300925925925,0,4.0
53e73c3fe7a9b55e3408ba784ace0578,378cd0e3d827f4072ec92db9f0afeaf9,64c3dc15a2bbf3049aca5b814e938e14,delivered,2018-05-02 18:42:45,2018-05-02 19:15:32,2018-05-03 14:17:00,2018-05-04 22:34:46,2018-05-10,2.0,SP,0,2.161122685185185,-5.059189814814815,0,7.2203125,0.2993115166670674,5.0,110.32,7.96,1.0,0.0672979370984105,5.0,22.064,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.21461011,0.21461011,0.7853899,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),110.32,7.96,5.0,-5.059189814814815,0,5.0
53eaa5cf961a5e4d36aa77c7502678a9,9151980bf2e61bf804e48072ea9652b3,387305b111f9f03eaaa0e738069db45a,delivered,2018-06-26 21:31:29,2018-06-26 21:47:11,2018-06-27 07:02:00,2018-07-02 23:45:39,2018-07-17,6.0,SP,0,6.093171296296297,-14.009965277777775,0,20.103136574074075,0.303095552967308,5.0,49.8,13.01,1.0,0.2071326221939181,2.0,24.9,1.0,0.0,0.0,0.0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.2536863,0.2536863,0.7463137,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),49.8,13.01,2.0,-14.009965277777775,0,5.0
53ee11f0978eda075a5821d942053580,2fddf9110bbf99715a7cde5f8da13faf,1dff2093f93a4b87cb9db694d77e22e8,delivered,2018-05-05 23:54:00,2018-05-06 00:14:24,2018-05-14 09:30:00,2018-06-07 21:22:39,2018-06-07,32.0,PE,0,32.89489583333334,0.8907291666666667,1,32.00416666666667,1.0278316625439397,4.0,13.77,17.14,0.0,0.5545131025558072,3.0,4.59,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.12170927,0.12170927,0.8782907,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),13.77,17.14,3.0,0.8907291666666667,1,4.0
53ffd799951aa2546336a250954ccb12,17bd2faca1fa39213be29ec02c669925,529a4492ff9b10fca8225aae0d65dbe1,delivered,2018-06-26 15:58:05,2018-06-27 08:29:52,2018-06-29 12:34:00,2018-07-05 00:09:01,2018-07-13,8.0,SP,0,8.340925925925927,-7.993738425925926,0,16.334664351851853,0.5106273227450995,5.0,118.44,12.56,1.0,0.0958778625954198,1.0,118.44,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.16184102,0.16184102,0.83815897,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),118.44,12.56,1.0,-7.993738425925926,0,5.0
5400f306b4ccbfb62154912056de293e,50bbd6f58e1641ea899a67a31871cc73,14dc046e2318c7abad8943aef8bb765f,delivered,2018-05-14 08:55:22,2018-05-16 03:33:54,2018-06-13 13:56:00,2018-06-18 18:18:28,2018-06-01,35.0,SP,0,35.391041666666666,17.762824074074075,1,17.62821759259259,2.00763585318677,1.0,129.99,22.51,1.0,0.1476065573770492,1.0,129.99,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.097022906,0.097022906,0.9029771,0,1,state_SP,Tier 1 - Nguy cơ Cực cao (Lost Risk),129.99,22.51,1.0,17.762824074074075,1,1.0
54055e35c875ba58822a99117549d2dd,4313ba67282f2ba99c4b3c4f3e344595,4fe9a071f9509b1fb624febda3938108,delivered,2018-07-30 19:38:01,2018-08-01 03:31:56,2018-08-10 19:12:00,2018-08-14 00:13:46,2018-08-06,14.0,SP,0,14.191493055555556,8.009560185185185,1,6.18193287037037,2.295640110162717,1.0,95.0,7.93,1.0,0.0770426503448945,1.0,95.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.09062137,0.09062137,0.90937865,0,1,state_SP,Tier 1 - Nguy cơ Cực cao (Lost Risk),95.0,7.93,1.0,8.009560185185185,1,1.0
5406d6a56f0e9267cd7820616828c382,86a6d09b2d1149ef6c9e0f8bf09d3a7b,f0064a25d6ef0a0958746b7048ef77ae,delivered,2018-07-25 13:00:42,2018-07-25 13:10:19,2018-07-26 12:25:00,2018-08-02 20:07:46,2018-08-23,8.0,SP,0,8.296574074074075,-20.161273148148148,0,28.457847222222224,0.2915390615912587,3.0,280.0,35.72,0.0,0.1131382237425566,4.0,70.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.1762373,0.1762373,0.8237627,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),280.0,35.72,4.0,-20.161273148148148,0,3.0
540972fcd3722fb54320b2116cc84763,a1dd8c3d72d95a11312293743c4064a6,4c67e0a1613b34e3047e157f9dd98d1b,delivered,2018-05-28 15:23:45,2018-05-28 15:35:11,2018-05-29 15:44:00,2018-06-01 19:52:02,2018-06-13,4.0,SP,0,4.186307870370371,-11.172199074074074,0,15.358506944444445,0.2725725804932271,5.0,49.9,8.88,1.0,0.1510717931269139,1.0,49.9,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.17914775,0.17914775,0.8208523,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),49.9,8.88,1.0,-11.172199074074074,0,5.0
5413ac632f2eb867ef5b32c1fbf8c6e5,a020433e87434b10e6dfc7a7ceb690c0,2bf9dbfa616a211aef13c9c3589642cd,delivered,2018-05-02 20:18:26,2018-05-02 20:53:40,2018-05-03 09:09:00,2018-05-10 21:16:44,2018-05-23,8.0,MS,0,8.040486111111111,-12.11337962962963,0,20.15386574074074,0.3989550299949347,5.0,119.9,17.55,0.0,0.1276827937431793,2.0,59.95,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.09906707,0.09906707,0.9009329,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),119.9,17.55,2.0,-12.11337962962963,0,5.0
5415bdba1b36c4c8f91b82ebdf2fffb2,920a775204d54696910a3056ff090942,81bebc06bc7bb674fa6353451be2a23b,delivered,2018-05-30 21:13:04,2018-06-05 03:50:23,2018-06-05 14:06:00,2018-07-10 16:51:18,2018-07-23,40.0,BA,0,40.8182175925926,-12.297708333333333,0,53.11592592592593,0.7684741794676913,3.0,199.7,28.13,0.0,0.123469253390686,1.0,199.7,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.10386157,0.10386157,0.8961384,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),199.7,28.13,1.0,-12.297708333333333,0,3.0
5419310accda28a4818957fe9da8f057,1a65d6928b5ee7a7afb52dad3ccdf11c,71af115b2d551456216e58c97250e562,delivered,2018-05-16 20:59:32,2018-05-17 07:35:17,2018-05-18 08:05:00,2018-05-21 19:05:14,2018-05-28,4.0,SP,0,4.920625,-6.204699074074074,0,11.125324074074074,0.4422904867523626,5.0,37.9,11.15,1.0,0.2273190621814475,1.0,37.9,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.16883983,0.16883983,0.8311602,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),37.9,11.15,1.0,-6.204699074074074,0,5.0
5419a7c9b86a43d8140e2939cd2c2f7e,a3725dfe487d359b5be08cac48b64ec5,d22f25a9fadfb1abbc2e29395b1239f4,delivered,2018-05-12 12:28:58,2018-05-12 15:41:58,2018-05-14 14:25:00,2018-06-01 15:18:45,2018-06-05,20.0,MT,0,20.117905092592597,-3.3619791666666665,0,23.479884259259254,0.8568144915219983,3.0,89.94,132.36,0.0,0.5954116059379218,5.0,17.988,1.0,0.0,3.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.16900633,0.16900633,0.83099365,1,0,state_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),89.94,132.36,5.0,-3.3619791666666665,0,3.0
541f15d6795dfc0839f3a4cdc32dcda7,1886d25a5ec0c9494c99ef246359cde6,447d75dd121db27fade133f7cec0e721,delivered,2018-07-15 21:50:53,2018-07-15 22:04:12,2018-07-17 11:34:00,2018-07-24 22:51:46,2018-07-30,9.0,ES,0,9.042280092592591,-5.04738425925926,0,14.089664351851852,0.6417668914450851,5.0,31.9,15.32,0.0,0.3244387971198644,2.0,15.95,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.1220275,0.1220275,0.8779725,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),31.9,15.32,2.0,-5.04738425925926,0,5.0
542003f439714809b42b48544b296f6f,a662d10f23e89a7efa93b6d02329d18c,75d126a99e57ae6ed59ff56708f2accf,delivered,2018-05-08 07:28:14,2018-05-08 07:50:22,2018-05-08 15:18:00,2018-05-11 20:18:28,2018-05-22,3.0,SP,0,3.5348842592592598,-10.153842592592593,0,13.688726851851852,0.2582332380151956,4.0,139.5,13.42,1.0,0.0877583049960763,4.0,34.875,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.14066729,0.14066729,0.8593327,0,1,state_SP,Tier 1 - Nguy cơ Cực cao (Lost Risk),139.5,13.42,4.0,-10.153842592592593,0,4.0
5427d774c25f4b117d165848129fd623,3776ca53eef7dc944d1b615e9ec3ad36,58c9cac8b8d827ecd1854a007b921fca,delivered,2018-06-27 09:36:14,2018-06-28 02:15:49,2018-06-28 11:09:00,2018-07-04 10:24:40,2018-07-20,7.0,GO,0,7.03363425925926,-15.566203703703705,0,22.59983796296296,0.3112249862492869,5.0,49.0,15.44,0.0,0.2396027312228429,1.0,49.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.09324102,0.09324102,0.90675896,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),49.0,15.44,1.0,-15.566203703703705,0,5.0
54305d7de4f3dfe140762bbc301e0570,d3fa993cd95accac6c3d0b7e51dffcda,5d7e8485166fd2b3ed47c4e4806c7f00,delivered,2018-07-03 14:51:19,2018-07-05 16:32:09,2018-07-05 12:05:00,2018-07-10 19:41:31,2018-08-15,7.0,RJ,0,7.201527777777778,-35.17950231481481,0,42.3810300925926,0.1699233775593498,1.0,39.9,15.38,0.0,0.27821997105644,4.0,9.975,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.1486865,0.1486865,0.8513135,0,1,state_RJ,Tier 1 - Nguy cơ Cực cao (Lost Risk),39.9,15.38,4.0,-35.17950231481481,0,1.0
5436bb8561900f37ade0c9905f798ba7,c0d9cb07f94365a3f747472d6121a158,29351e4f1fcfd1468cd282296d2e4d72,delivered,2018-05-07 20:27:12,2018-05-07 20:51:25,2018-05-10 16:37:00,2018-05-11 23:47:00,2018-05-17,4.0,SP,0,4.13875,-5.009027777777778,0,9.147777777777778,0.4524322847078829,4.0,80.0,22.3,1.0,0.2179863147605083,2.0,40.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.1777969,0.1777969,0.8222031,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),80.0,22.3,2.0,-5.009027777777778,0,4.0
543e5f38034b1a64725784911ee2dbe8,1b00085d9491b54da228042e4a5bd26a,6e407e29c113a47cfbe2fb594111c942,delivered,2018-05-31 19:55:38,2018-06-02 03:31:50,2018-06-04 07:19:00,2018-06-13 21:22:03,2018-07-05,13.0,MG,0,13.060011574074077,-21.1096875,0,34.169699074074074,0.3822103187318741,5.0,119.98,18.72,0.0,0.1349675558759913,1.0,119.98,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.09921238,0.09921238,0.9007876,0,1,state_MG,Tier 1 - Nguy cơ Cực cao (Lost Risk),119.98,18.72,1.0,-21.1096875,0,5.0
5441980157f94cabde9349e3ad529187,69499ad287db14f2ca4ccf16a67536b0,a8abfe715d37e28718e35fc36acdb5d6,delivered,2018-06-19 12:05:40,2018-06-19 17:45:43,2018-06-20 14:43:00,2018-06-22 18:06:33,2018-07-04,3.0,SP,0,3.250613425925926,-11.245451388888888,0,14.496064814814815,0.224241093527937,5.0,28.0,8.89,1.0,0.2409867172675522,1.0,28.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.18295941,0.18295941,0.81704056,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),28.0,8.89,1.0,-11.245451388888888,0,5.0
