customer_unique_id,actual_retain,actual_churn,proba_retain,proba_churn,pred_retain,pred_churn,primary_driver,risk_tier
1f79aef39bbaea74890551c00f8944c0,0,1,0.015918,0.984082,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f7d9afd77ceacfa0b5b461a50818806,0,1,0.011211,0.988789,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f7e66899db77ffcb466b245bd594df8,0,1,0.043863,0.956137,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f808388d1da8941a861cf956b230666,0,1,0.075322,0.924678,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f8a812f37c3d595f72c0ff5b85066f6,0,1,0.015374,0.984626,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f8b38300bb7bf1d1e94ce980a02b550,0,1,0.029972,0.970028,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f8bf49a0f5a33b1425fb3a7afe0431f,0,1,0.018928,0.981072,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f8e9d1e0aa35dd2eeac2417526445e2,0,1,0.060384,0.939616,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f9127ae1fce2f368bfc3837ab3b1f69,0,1,0.052174,0.947826,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f934453ed76a3daf9da6fb0445e90de,0,1,0.029534,0.970466,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f9424e244a3f342657f259ffaf6dd12,0,1,0.015689,0.984311,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f952929ae8c3ee57644aaa153eb737c,0,1,0.072809,0.927191,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f977702abec9b27c57c36d3bd862f6f,0,1,0.029351,0.970649,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f98d2384ff7a372e6a2d3bb75cbcd54,1,0,0.05945,0.94055,0,1,cat_utilidades_domesticas,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f9c48f49104615ed8ccf11a0d2b6865,0,1,0.110055,0.889945,0,1,cat_utilidades_domesticas,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f9de30d7f394a1c24403cda4ce319cb,0,1,0.050388,0.949612,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f9e5063f4775f58e37fcee48b6d9538,0,1,0.034667,0.965333,0,1,cat_moveis_decoracao,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1fa31edbc81c4b2b6e557c01360ae377,0,1,0.027513,0.972487,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1fa677123baa5518ae63c12d3f5c850f,0,1,0.103077,0.896923,0,1,cat_utilidades_domesticas,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1fa79d6381da23d912745ebed94c8c8c,0,1,0.028063,0.971937,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1fab45044607781492b36762739233af,0,1,0.055055,0.944945,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1fad6bf7fac2363f6c71156fc94bd3bb,0,1,0.032796,0.967204,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1fb06669c6567f0824c37a2c8a142361,0,1,0.089722,0.910278,0,1,cat_automotivo,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1fb4a26745406d39d44aea5ee0da9608,0,1,0.020778,0.979222,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1fb5645611bf27d5e69925e1d4f5b6cf,0,1,0.456965,0.543035,1,0,cat_beleza_saude,Tier 3 - Nguy cơ Trung bình (Monitor)
1fb77d999ea30d0ad0e9f684088d2873,0,1,0.037789,0.962211,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1fb84a60c9099e27d462a721abf71191,0,1,0.041462,0.958538,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1fbf3a918dba47afb6162c450572a4ba,0,1,0.303825,0.696175,1,0,cat_cama_mesa_banho,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
1fc02bba36d7ae4169853ef51b6aa6da,0,1,0.045468,0.954532,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1fc15ac51becba15ac7765025b7cf9bb,0,1,0.069414,0.930586,0,1,cat_esporte_lazer,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1fc2614b774274217185bb8e20f3f748,0,1,0.033977,0.966023,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1fc2cb6ebb730024fe7c5ab3d246e5f9,0,1,0.098897,0.901103,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1fc4b1301c31a5843f2a0b3600c4f208,0,1,0.053611,0.946389,0,1,cat_moveis_decoracao,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1fc61b8d4d9de325d9b3a4f945cd5eff,0,1,0.178738,0.821262,0,1,cat_beleza_saude,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
1fc6d91ff7abac1911310ac3c6506a3c,0,1,0.011305,0.988695,0,1,cat_beleza_saude,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1fc8630d25cd738b571a0acc08c2eff7,0,1,0.226549,0.773451,1,0,cat_utilidades_domesticas,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
1fca4c930a0d94569e6a1551a559188a,0,1,0.058804,0.941196,0,1,cat_esporte_lazer,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1fca9e6bc55b17b765c10d62eff1bee7,0,1,0.01885,0.98115,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1fcc793560d2d5f8b2ecf1229b215305,0,1,0.049625,0.950375,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1fd2a9687047f9b9644852f25dc8aa65,0,1,0.048394,0.951606,0,1,cat_moveis_decoracao,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1fd3bfcd9ad31bbc4910b46c3b1d12d9,0,1,0.426052,0.573948,1,0,cat_automotivo,Tier 3 - Nguy cơ Trung bình (Monitor)
1fd4f857b3f68f5622ebde22e2b328a6,0,1,0.051437,0.948563,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1fdf8dfdee3368e54f6a521f8268dfba,0,1,0.067401,0.932599,0,1,cat_esporte_lazer,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1fe5362a7ab826c7f5fb85a9568ce3c7,0,1,0.093716,0.906284,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1fe7ae92af636ff146a72d3e794c72d1,0,1,0.07472,0.92528,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1fe85e555c98c51d647d78ec86593c60,0,1,0.026492,0.973508,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1fe990cccf38a264f1ace358f24093bd,0,1,0.060778,0.939222,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1fec1fa184792edf944cf27e17c97b45,0,1,0.012134,0.987866,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1ff21b1a89701b32b3f44c63cbd52bb6,0,1,0.441575,0.558425,1,0,cat_informatica_acessorios,Tier 3 - Nguy cơ Trung bình (Monitor)
1ff3cb11d59e1782c6fc95912849a62d,0,1,0.058142,0.941858,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1ff583a3ff3ffdd218f06c49b00e0024,0,1,0.034226,0.965774,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1ffb46d9942b49f06558eedc2be2ac29,0,1,0.084845,0.915155,0,1,cat_moveis_decoracao,Tier 1 - Nguy cơ Cực cao (Lost Risk)
2009f2cba3df41ca586354132db9921f,0,1,0.030143,0.969857,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
200ac352080f167ad0cf4ade344fbfd1,0,1,0.033007,0.966993,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
200b7a307b908a530a544f560384d3e4,0,1,0.045535,0.954465,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
200b87a6facb84c0bda20f5b38b18a2c,0,1,0.049473,0.950527,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
2012b2a91b073059bd14c5ab78911e43,0,1,0.03279,0.96721,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
2015cd1d7aec90a593ba1aaa28440665,0,1,0.033528,0.966472,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
20185c8c9a8735753b2cb000d6024c14,0,1,0.057597,0.942403,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
201c72d7a094d84c55f00c6cd0a5223e,0,1,0.058962,0.941038,0,1,cat_beleza_saude,Tier 1 - Nguy cơ Cực cao (Lost Risk)
202071f9dcb1c67ea10e27a67248a519,0,1,0.051161,0.948839,0,1,cat_moveis_decoracao,Tier 1 - Nguy cơ Cực cao (Lost Risk)
2025ee43c12273db94b2b8b8577ee6e1,0,1,0.019218,0.980782,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
20268c28f10a856e5dc90bf8810a5c31,0,1,0.025257,0.974743,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
202b08b868653c0c5302dae190ac7e74,0,1,0.023329,0.976671,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
202d155e737de1cacbca5f72cef73bb8,0,1,0.099746,0.900254,0,1,cat_brinquedos,Tier 1 - Nguy cơ Cực cao (Lost Risk)
202fb36687e8fc35f797f28dc6ea60ff,0,1,0.026398,0.973602,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
2030093618ba6ab6c8d9047aac996be4,0,1,0.406059,0.593941,1,0,cat_outros,Tier 3 - Nguy cơ Trung bình (Monitor)
20300ba8d86edaf946ccd18676a07819,0,1,0.022175,0.977825,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
2035421f30de4621c5c8184acfa5c918,0,1,0.096809,0.903191,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
20365e99b0642969996271c8d964c71d,0,1,0.053628,0.946372,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
203a52b1145983c94fdbcbf514fe89ff,0,1,0.262016,0.737984,1,0,total_spent,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
203c37755ceffec3ec8618c4057b0334,0,1,0.064037,0.935963,0,1,avg_review_score,Tier 1 - Nguy cơ Cực cao (Lost Risk)
203fc79ae0c4c4f2371368da39799b98,0,1,0.024902,0.975098,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
2043559e77298e5c92dccccd693424e9,0,1,0.047445,0.952555,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
204793d34b6b7253137d15c7d22bcd66,0,1,0.02495,0.97505,0,1,cat_esporte_lazer,Tier 1 - Nguy cơ Cực cao (Lost Risk)
204afc6af4c6ee8b7979907edde57ce7,0,1,0.052094,0.947906,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
205144274ff504156c0acd6bc36ae315,0,1,0.039176,0.960824,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
2051da8c86950104ad66748a1024abb8,0,1,0.076307,0.923693,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
2057b7f5d075a840e381f8073a6ec9be,0,1,0.053155,0.946845,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
20594fdc17c82450f53730cd72ce04c3,0,1,0.499769,0.500231,1,0,cat_cama_mesa_banho,Tier 3 - Nguy cơ Trung bình (Monitor)
2059993ed5857ff3e5f8f476b6d424fb,0,1,0.047577,0.952422,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
205d12d065a7b8535ed6941b838064fc,0,1,0.029019,0.970981,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
205fea0ca71690b632ed095aaf2ad12e,0,1,0.177205,0.822795,0,1,avg_review_score,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
20624bf2f9c39d2028397b80e4a285c5,0,1,0.117858,0.882142,0,1,cat_cama_mesa_banho,Tier 1 - Nguy cơ Cực cao (Lost Risk)
2063a3fcb89e48da7a1c352d9f994d5b,0,1,0.093617,0.906383,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
206707511ef20c9605442006b8be234d,0,1,0.024606,0.975394,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
20681391edaed7eccd918d4a74f8a570,0,1,0.276887,0.723112,1,0,cat_beleza_saude,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
2069249686a2d836376ca755ed6280fc,0,1,0.011608,0.988392,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
206d34806d7b78f5ec90993d79cf57bf,0,1,0.048659,0.951341,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
20729fb5a6c4c0afff17154acb2852c1,0,1,0.018365,0.981635,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
20738507f8a57dbde7be8f66ce61a1b5,0,1,0.029841,0.970159,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
2077f7ec37df79c62cc24b7b8f30e8c9,0,1,0.051798,0.948202,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
207a07e11e90ecb0457df31faafff393,0,1,0.399824,0.600176,1,0,cat_cama_mesa_banho,Tier 3 - Nguy cơ Trung bình (Monitor)
207ba0e71c642b6eda7d0f4d41673751,0,1,0.050221,0.949779,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
207d998ffd9ef906e5b11fb465e43dd0,0,1,0.044167,0.955833,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
20802dd4d187913c6d5b2b8f605bb817,0,1,0.04056,0.95944,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
2080580f5f3893b30be049dc42c4bee3,0,1,0.390195,0.609805,1,0,cat_outros,Tier 3 - Nguy cơ Trung bình (Monitor)
2081870d92b3e9b44c06ae7aebcd7c0e,0,1,0.038516,0.961484,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
208556e8b2a3d689b3771a4840d6c987,0,1,0.081602,0.918398,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
2086099057e5976dfba3aad20713eac0,0,1,0.034035,0.965965,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
208c243a9fe50639cbef36748254ca72,0,1,0.05287,0.94713,0,1,cat_moveis_decoracao,Tier 1 - Nguy cơ Cực cao (Lost Risk)
208c7030afb3a54227fc04cc4349f568,0,1,0.040435,0.959565,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
208f16046ce55e17da72af978f143458,0,1,0.069844,0.930156,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
208fe9aa6033a77419f8f503b7698e03,1,0,0.434582,0.565418,1,0,cat_outros,Tier 3 - Nguy cơ Trung bình (Monitor)
20914a8b341d905207e3de6ed4caa09f,0,1,0.073725,0.926275,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
2097af5d28bb3ea0a2003ac1c4d53b7d,0,1,0.274627,0.725373,1,0,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
2098c28fe80f222ed41eaa2171be6f01,0,1,0.078289,0.921711,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
20a3c1e0136c34a8768e56e31d9b13da,0,1,0.062954,0.937046,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
20a892f8929558824fe2abf43d858bcb,0,1,0.045941,0.954059,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
20aeef66847d69afc58e891d0560d8b7,0,1,0.042182,0.957818,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
20af421a6a5685b9feedca19ecc92bc8,0,1,0.034487,0.965513,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
20b05bc4bf55c5a39c092c9ae790d330,0,1,0.184463,0.815536,0,1,avg_freight_ratio,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
20b081c69d1a1c6d8914ac433eadb802,0,1,0.033047,0.966953,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
20b0e12f0cdaf39b6905f3177cf65cb8,0,1,0.041572,0.958428,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
20b828a2b9563baa2dc1c0ac4142d3b2,0,1,0.039043,0.960957,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
20bb1d9431264f331e47b2da94991eaf,0,1,0.103846,0.896154,0,1,avg_review_score,Tier 1 - Nguy cơ Cực cao (Lost Risk)
20bcea202c80cf0664d06db2ffc479c7,0,1,0.043259,0.956741,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
20bdb9546fce415fff381e3e72828543,0,1,0.050138,0.949862,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
20bf09de7dee69430bf49c36c1d8426a,0,1,0.047398,0.952602,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
20c502cb9e1d8d4c555d7b63f6f5aa2c,0,1,0.159081,0.840919,0,1,total_spent,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
20c7303802e9ebbd023b23be8db5128c,0,1,0.084792,0.915208,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
20c83e8a5bf555973c157804dd0de4b7,0,1,0.032913,0.967087,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
20c983f3374bd68264a892c145d2c2d4,0,1,0.099834,0.900166,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
20ccf8a027eb8b7ac022190daa551b0d,0,1,0.021516,0.978484,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
20cd4b5a53763bcda5831da06fb83d74,0,1,0.021496,0.978504,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
20cddbe74c983ad5ffa0f01d5f8a150d,0,1,0.186725,0.813275,0,1,cat_relogios_presentes,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
20cf0f5fd07b067c7a0dc4cc7eb04944,0,1,0.079612,0.920388,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
20d04d39de790365a44cf0e3a0996279,0,1,0.009349,0.990651,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
20d55aefec63f14a88817c6c28125682,0,1,0.088875,0.911125,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
20da6828fdc72c5fff13971845f41611,0,1,0.028387,0.971613,0,1,cat_esporte_lazer,Tier 1 - Nguy cơ Cực cao (Lost Risk)
20db8475a0682feceb84c00059eb55ac,0,1,0.041917,0.958083,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
20deda6c299ef7ba54763039eb4f2ff2,0,1,0.027964,0.972036,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
20e4e4300a8e89f51185aa4d5243388d,0,1,0.029198,0.970802,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
20e575f507faf846b79d7dd349b247eb,0,1,0.375409,0.624591,1,0,cat_esporte_lazer,Tier 3 - Nguy cơ Trung bình (Monitor)
20f63f201e5243070adec9b519194085,0,1,0.053018,0.946982,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
20f77de1f10558efadeacaa8cdb01a76,0,1,0.097118,0.902882,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
20fed5a2444c36b098a49bf2f6f40bd0,0,1,0.376833,0.623167,1,0,cat_brinquedos,Tier 3 - Nguy cơ Trung bình (Monitor)
2103246b11bc46ce35756f3a3f32290b,0,1,0.046026,0.953974,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
210389466c22efb9d46bb767bbf205eb,0,1,0.046281,0.953719,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
210a1889af4097fcefe7b4b95f3a3438,0,1,0.028566,0.971434,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
210e71925511890787a1bbf415645f1b,0,1,0.140051,0.859949,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
211391a801f7f19d9dcd7bbe813b2622,0,1,0.047576,0.952424,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
211874260152edc67405ac57428cc89d,0,1,0.313788,0.686212,1,0,cat_beleza_saude,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
2119a2791dbe7153654dced771ce25e7,0,1,0.02077,0.97923,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
211aa8d509375c6f7b3936639fde0fca,0,1,0.062606,0.937394,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
211aaecea827d378c879c2b2f667c89d,1,0,0.448022,0.551978,1,0,cat_outros,Tier 3 - Nguy cơ Trung bình (Monitor)
211d4cb1670eb582754334d7f7d84c13,0,1,0.085113,0.914888,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
211e4234ffca5cec9b0ab183a1009256,0,1,0.10927,0.89073,0,1,cat_brinquedos,Tier 1 - Nguy cơ Cực cao (Lost Risk)
2120eda78cee80de1b6a86217d6b349c,0,1,0.010634,0.989366,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
2129a73438f9f87b1764c6b227a5edbe,0,1,0.041097,0.958903,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
212a93576ef1b1d4e58bea16a603b884,0,1,0.091345,0.908655,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
212b0fc38e1732b0473ff67039c308f6,0,1,0.051099,0.948901,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
212b273eed006f96498ccd8e91427e42,0,1,0.106484,0.893516,0,1,cat_beleza_saude,Tier 1 - Nguy cơ Cực cao (Lost Risk)
212b7cfb2631b23e85a4645a7cba1733,0,1,0.058809,0.941191,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
212fbbecb34898b9c618a7b1d1b843d0,0,1,0.017896,0.982104,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
213226323cd752b7ce6355919aa72c16,0,1,0.027825,0.972175,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
213489684133d855d27b9ae5661b468d,0,1,0.358968,0.641032,1,0,cat_relogios_presentes,Tier 3 - Nguy cơ Trung bình (Monitor)
21362430ee4d6fe47b6aa84888fb5457,0,1,0.037585,0.962415,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
213646dc5e7c5cd56f8a4237109c5d3b,0,1,0.088907,0.911093,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
21374af3df5985c2b10620a6b8c71542,0,1,0.02545,0.97455,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
213766e3aaabb648e85d62c75020ca1f,0,1,0.278676,0.721324,1,0,cat_cama_mesa_banho,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
21376c7cf3879b5e2119d39f1a596f9c,0,1,0.453888,0.546112,1,0,cat_moveis_decoracao,Tier 3 - Nguy cơ Trung bình (Monitor)
213b36024bb0b8261de0ffbd652ebc34,1,0,0.624062,0.375938,1,0,total_spent,Tier 4 - Khách hàng An toàn (Safe)
213dc56df4763e3150c5972390f9b2e4,0,1,0.041628,0.958372,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
213de1d3f3a73d86ca340fe4ad909f3d,0,1,0.025278,0.974722,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
213ec8ba298317826010a85c0433f62e,0,1,0.069983,0.930018,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
2146a17bed7c5350d6a38bd6a5632920,0,1,0.125679,0.874321,0,1,cat_beleza_saude,Tier 1 - Nguy cơ Cực cao (Lost Risk)
2147d765b33adb178c5b7469171a0284,0,1,0.043523,0.956477,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
2148af710cbd02ff01b87cd3d2ade304,0,1,0.048306,0.951694,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
21498154b94a26dc747549ba4ac19a84,0,1,0.063276,0.936724,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
214fec674c7caf26dd0ba53a34541ffc,0,1,0.087365,0.912635,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
2151650ef25043d6c9631829e8a634db,0,1,0.036914,0.963086,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
2155332110df74d70f8781ced4fa1ec4,0,1,0.046667,0.953333,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
2157586e083812fbdd11c89877b7c37d,0,1,0.046213,0.953787,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
215a9975430b79bfc8e836ca2dcffb92,0,1,0.116767,0.883233,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
215c346bf0164978a8725f01f7715ab4,0,1,0.026413,0.973587,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
215ea7f5a1601fcf949dfe01cfd0f3a0,0,1,0.024959,0.975041,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
2161c4d70fe7fd3b7150ad4dcea41c93,0,1,0.266359,0.733641,1,0,cat_beleza_saude,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
216488bb7fe19d4c1044ac25d62eee53,0,1,0.230741,0.769259,1,0,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
21674cb37277d64e40a9575017e569d9,0,1,0.048383,0.951617,0,1,cat_esporte_lazer,Tier 1 - Nguy cơ Cực cao (Lost Risk)
21699884e67de9ac562b012bd2f7a80f,0,1,0.044306,0.955694,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
216a722b5668d566af889be36d892dad,0,1,0.050823,0.949177,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
216b36ee50ce6c169df00611adfde0f4,0,1,0.051887,0.948113,0,1,cat_utilidades_domesticas,Tier 1 - Nguy cơ Cực cao (Lost Risk)
