avg_total_delivery_days,delivery_delay_max,is_late_any,avg_freight_ratio,avg_review_score,total_spent,same_state_ratio,max_installments,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_informatica_acessorios,cat_moveis_decoracao,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_outros
10.316805555555556,-4.151481481481482,0,0.38745019920318724,5.0,20.08,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15.815601851851852,-12.437708333333333,0,0.15864140002071037,3.0,193.14,0.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.52028935185185,-5.003229166666666,0,0.23678566923173963,5.0,158.54,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12.75849537037037,-8.366724537037037,0,0.2607407407407408,5.0,67.5,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
11.957476851851851,-20.447430555555556,0,0.22779425035451853,4.0,155.14,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18.19851851851852,-2.345972222222222,0,0.07024793388429752,5.0,193.6,1.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5.378854166666667,-17.030300925925925,0,0.3271461716937355,5.0,86.2,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39.02137731481481,2.490648148148148,1,0.3224489795918367,5.0,36.75,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11.414409722222222,-14.11107638888889,0,0.06420454545454546,4.0,299.2,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.099375,-6.175115740740741,0,0.14032869785082175,5.0,63.28,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30.32321759259259,-3.1913078703703706,0,0.17058335637268454,5.0,108.51,0.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19.30648148148148,-6.376585648148148,0,0.12178191723047183,4.0,227.62,0.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.835983796296297,-13.487534722222222,0,0.10725057304861865,5.0,165.78,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4.126377314814815,-8.297106481481482,0,0.14596184872354562,5.0,105.37,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26.10039351851852,1.8254513888888888,1,0.4781012326252295,3.0,38.13,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4.514409722222222,-12.036909722222223,0,0.09173533688802714,4.0,165.04,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.849328703703703,-14.251412037037037,0,0.1765011427384168,5.0,96.26,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3.1333796296296295,-9.092291666666666,0,0.09045257673717909,5.0,318.62,1.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.160046296296295,-22.135543981481483,0,0.20687830687830688,5.0,189.0,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.043854166666667,-14.115509259259259,0,0.049361175212472554,5.0,177.67,1.0,7.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12.73554398148148,-21.256875,0,0.28176134096048955,3.0,75.17,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11.897835648148147,-30.643113425925925,0,0.24617196702002353,5.0,84.9,0.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.8046875,-19.516053240740742,0,0.24365836630207124,3.0,85.94,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.003738425925926,-10.329895833333333,0,0.0601930963773069,5.0,234.08,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21.127141203703705,-17.171736111111112,0,0.34587080948487325,4.0,73.38,0.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.0694097222222223,-17.025925925925925,0,0.2311770943796395,5.0,37.72,1.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25.135289351851853,0.9403935185185185,1,0.18862449216482877,4.0,86.15,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10.23670138888889,-14.99412037037037,0,0.21016483516483517,4.0,87.36,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.122349537037037,-13.171550925925926,0,0.0,5.0,510.81,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5.249560185185185,-18.33082175925926,0,0.15189470332236493,4.0,94.21,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7.083877314814814,-18.429780092592594,0,0.12897761645493044,4.0,247.95,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.264363425925925,-14.399641203703704,0,0.14608662613981763,5.0,105.28,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16.273171296296297,-6.024525462962963,0,0.16934678939780415,4.0,90.17,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17.085694444444446,7.62369212962963,1,0.18744625967325884,1.0,46.52,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.179930555555556,-15.434768518518519,0,0.07191855231709968,5.0,322.17,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9.674606481481481,-11.348599537037037,0,0.16795938513608802,5.0,70.91,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.612650462962963,-21.923541666666665,0,0.2921723300970874,4.0,98.88,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.294155092592592,-8.272291666666666,0,0.07448861443458124,4.0,129.55,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.516805555555555,-14.567361111111111,0,0.23269230769230773,3.0,124.8,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14.285185185185185,-15.057581018518519,0,0.06507232139832662,5.0,295.21,0.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7.445763888888889,-19.20577546296296,0,0.26614481409001955,4.0,61.32,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18.02377314814815,-20.352349537037036,0,0.20183608302288453,5.0,75.16,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
16.517337962962962,-16.079988425925926,0,0.0,4.0,689.93,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.6164583333333336,-26.357627314814813,0,0.04065768849365024,5.0,312.61,1.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21.257361111111113,-11.161296296296296,0,0.0,5.0,222.92,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.905405092592593,-6.138865740740741,0,0.22808829224215832,5.0,232.41,0.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4.845127314814815,-31.287546296296295,0,0.1416711590296496,5.0,92.75,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
20.285462962962963,-4.021655092592592,0,0.24037144161972904,5.0,65.69,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6.009386574074074,-19.22679398148148,0,0.13766788766788768,5.0,131.04,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17.244780092592592,-11.365370370370371,0,0.3002336448598131,5.0,85.6,0.0,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16.218611111111112,-9.363113425925926,0,0.14644565960355435,5.0,117.04,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
17.883506944444445,-20.571018518518517,0,0.11531964079310039,5.0,224.94,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.302893518518518,-13.07204861111111,0,0.1299366752066515,5.0,206.87,1.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
18.135231481481483,-5.067071759259259,0,0.20194226420114406,5.0,75.17,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.566238425925926,-11.90638888888889,0,0.13761362328845933,5.0,173.82,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13.07607638888889,-17.20289351851852,0,0.27409693229261206,3.0,55.09,0.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18.80962962962963,-5.323726851851852,0,0.12046543463381244,4.0,204.54,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.7378819444444444,-17.213483796296295,0,0.15097777237944854,5.0,82.33,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7.372372685185185,-17.181851851851853,0,0.2634022794428029,5.0,47.38,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9.475625,-6.1205439814814815,0,0.18270471819876666,4.0,69.73,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
26.258368055555554,-12.255497685185185,0,0.0,5.0,1650.56,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.277465277777778,-17.18777777777778,0,0.2308538732394366,5.0,90.88,0.0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7.838148148148148,-29.192291666666666,0,0.0,5.0,1658.7,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21.539710648148148,-21.690509259259258,0,0.0,5.0,1072.41,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19.026759259259258,-16.492349537037036,0,0.3039814362481681,5.0,163.76,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3.1186689814814814,-13.296967592592592,0,0.1452991452991453,5.0,80.73,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12.07582175925926,-7.345810185185186,0,0.22521045965879463,4.0,134.23,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.117974537037036,-9.393356481481481,0,0.05768609285791232,5.0,371.32,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4.98675925925926,-9.036793981481482,0,0.38980777827447477,5.0,22.37,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19.070960648148148,-6.049270833333333,0,0.13880248833592537,5.0,154.32,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.233541666666667,-16.256157407407407,0,0.24725695330441438,5.0,78.38,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.880069444444445,-20.36900462962963,0,0.07811137411237075,5.0,160.54,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.380625,-17.181435185185187,0,0.1947707464948844,5.0,105.56,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19.247962962962962,-12.063657407407407,0,0.4588436342922244,5.0,35.11,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
12.798252314814814,-17.30261574074074,0,0.27454545454545454,4.0,55.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18.641319444444445,-11.976782407407407,0,0.1437308868501529,5.0,114.45,0.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
17.948761574074073,-7.147326388888889,0,0.2676665995570767,2.0,99.34,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
12.37712962962963,-7.071805555555556,0,0.3964295090574954,4.0,38.09,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11.800532407407408,-7.368321759259259,0,0.22679814385150812,5.0,103.44,1.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.0114236111111112,-8.282048611111112,0,0.1631711409395973,5.0,47.68,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11.178055555555556,-27.38715277777778,0,0.13303769401330376,1.0,135.3,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4.2236921296296295,-14.227291666666666,0,0.28833297390554236,5.0,46.37,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23.977835648148147,0.9197569444444444,1,0.1166303930354628,5.0,312.44,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6.747326388888889,-17.193148148148147,0,0.22076092062000938,5.0,63.87,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16.13247685185185,-14.217407407407407,0,0.20183608302288453,3.0,75.16,0.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12.02329861111111,-10.206574074074075,0,0.060899679475371185,3.0,271.43,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26.529189814814814,-0.05609953703703704,0,0.12732154844484225,5.0,134.07,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11.843344907407408,-14.182106481481481,0,0.2057059491003404,5.0,61.69,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.382824074074074,-44.20295138888889,0,0.087141301675389,5.0,284.71,0.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13.277060185185185,-11.253726851851852,0,0.0,5.0,173.59,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18.20449074074074,-15.262083333333333,0,0.08026169752906127,5.0,342.38,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4.182268518518518,-12.092789351851852,0,0.27992996279273363,5.0,45.69,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.22699074074074,-12.313101851851853,0,0.07575272830685009,5.0,281.31,0.0,10.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7.959710648148148,-12.464305555555555,0,0.18567675929766347,4.0,72.33,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.823483796296296,-8.386458333333334,0,0.0,5.0,682.35,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.982615740740741,-6.327743055555556,0,0.1436100131752306,4.0,60.72,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.07480324074074,-20.157962962962962,0,0.3780588967233513,5.0,48.22,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30.500960648148148,9.490798611111112,1,0.23210445468509985,1.0,65.1,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.752615740740744,9.519155092592593,1,0.14145754554829837,1.0,116.36,0.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13.417905092592592,-7.143414351851852,0,0.22719798820001932,4.0,103.39,0.0,5.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9.27287037037037,-22.096458333333334,0,0.0,5.0,401.09,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19.812673611111112,-6.380289351851852,0,0.24307692307692308,4.0,48.75,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9.05730324074074,-12.283402777777777,0,0.00044427167212750593,1.0,2234.66,1.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36.829282407407405,-3.3803935185185185,0,0.06884564050035695,5.0,322.17,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3980902777777777,-14.140289351851852,0,0.07777494908350306,3.0,157.12,1.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11.526226851851852,-11.734699074074074,0,0.3348857839875804,4.0,45.09,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11.444224537037037,-6.635046296296296,0,0.18413481298808057,4.0,72.99,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14.280300925925925,-13.186030092592592,0,0.17193826615616653,5.0,204.0,0.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.252361111111112,-13.046944444444444,0,0.10437202282695844,5.0,212.03,0.0,21.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.202233796296296,-7.146574074074074,0,0.2577866136514248,5.0,60.36,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.125266203703704,-1.3048148148148149,0,0.30597769191431917,5.0,58.39,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18.201377314814813,-4.3703819444444445,0,0.4962208347025961,5.0,30.43,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8.948703703703703,-13.113506944444444,0,0.22023308903039765,5.0,83.23,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15.976099537037037,-7.468020833333333,0,0.11740890688259109,5.0,135.85,1.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27.913981481481482,-7.245555555555556,0,0.11645873107490122,5.0,225.23,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35.02212962962963,2.453275462962963,1,0.11864157600705673,4.0,136.04,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
37.09238425925926,7.831689814814815,1,0.11033794460924286,4.0,1442.84,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3.0888773148148148,-11.293287037037038,0,0.09149944801610493,5.0,153.99,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9.981516203703704,-2.2824768518518517,0,0.11148365465213747,5.0,238.6,1.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9.444733796296296,-14.113252314814815,0,0.2203125,4.0,192.0,0.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.154826388888889,-13.079722222222221,0,0.0891212586339217,4.0,208.48,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9.424363425925925,-14.105914351851851,0,0.20965528376523773,4.0,123.87,0.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16.661458333333332,-8.600833333333334,0,0.046879681839230754,3.0,367.11,0.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19.05846064814815,-16.26584490740741,0,0.08256358188256853,5.0,403.81,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
11.9996875,-13.405752314814816,0,0.21134343307875295,3.0,79.87,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9.322662037037038,-9.08619212962963,0,0.125950619856235,3.0,95.99,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16.605949074074076,-8.475555555555555,0,0.2400832899531494,5.0,96.05,0.0,6.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.254479166666667,-21.420891203703704,0,0.13033156603624277,5.0,126.37,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16.46616898148148,-10.1359375,0,0.22779425035451853,1.0,465.42,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.2446875,-8.193159722222223,0,0.05949256342957131,5.0,137.16,1.0,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11.63087962962963,-14.500891203703704,0,0.0,5.0,2060.2,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.176956018518519,-20.160081018518518,0,0.326741082261587,5.0,82.42,0.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
18.742905092592594,-4.272511574074074,0,0.3880560334234456,4.0,40.69,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12.900416666666667,-5.3007175925925925,0,0.102158061427414,5.0,135.76999999999998,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.564618055555556,-14.526087962962963,0,0.4293478260869565,5.0,27.6,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.885925925925926,-12.400729166666666,0,0.12319400022058012,5.0,90.67,1.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.864282407407408,-14.487777777777778,0,0.4485683987274655,5.0,28.29,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17.75353009259259,-2.2321643518518517,0,0.3460358469239464,5.0,61.93,0.0,4.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9.008668981481481,-14.17912037037037,0,0.2512479201331115,1.0,60.1,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11.707152777777777,-13.477048611111112,0,0.1391079594406521,5.0,150.89,0.0,10.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7.279988425925926,-12.302152777777778,0,0.12257846776915288,5.0,148.15,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.178796296296296,-7.257719907407408,0,0.21524663677130046,5.0,62.44,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
14.710891203703703,-10.237407407407407,0,0.07353586580192129,5.0,205.07,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2.4515277777777778,-15.476574074074074,0,0.07550542406311636,5.0,162.24,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.5534375,-17.063113425925927,0,0.05001587805652588,5.0,188.94,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13.245717592592593,-12.299409722222222,0,0.31058335254784414,5.0,43.37,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
17.358622685185185,-13.217835648148148,0,0.21544831524842945,5.0,140.08,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11.03644675925926,-6.24068287037037,0,0.3213475866537091,1.0,61.74,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.953888888888889,-22.189085648148147,0,0.37614221184381036,5.0,99.56,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12.797488425925925,-7.397384259259259,0,0.0,5.0,670.7,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.755567129629629,-16.20284722222222,0,0.26744688730916344,3.0,116.91999999999999,0.0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13.025497685185185,-5.1997685185185185,0,0.1557943207981581,5.0,117.27,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19.697644675925925,0.9673263888888889,1,0.14878421788795326,4.0,121.55000000000001,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.940104166666667,-14.132037037037037,0,0.18208772109191287,5.0,97.81,0.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18.61980324074074,-2.5606828703703703,0,0.1781065899438279,5.0,72.99,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.070219907407408,-17.31590277777778,0,0.6265560165975104,5.0,24.1,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9.803194444444445,-14.393032407407407,0,0.20442708333333334,5.0,69.12,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.334363425925926,-15.076574074074074,0,0.10750983500675239,5.0,170.31,0.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
8.629270833333333,-20.431550925925926,0,0.18351477449455678,5.0,128.6,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4.81875,-15.262199074074074,0,0.0670457838307737,4.0,276.08,1.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.879386574074074,-12.196099537037037,0,0.16217609900734822,5.0,77.57,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.2128703703703705,-17.15644675925926,0,0.17330795765433568,5.0,84.07,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.065625,-12.414074074074074,0,0.05327451645741432,5.0,294.7,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19.00162037037037,-14.219953703703704,0,0.2346480279580629,5.0,60.09,0.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
21.686539351851852,0.680162037037037,1,0.3072194903889137,5.0,89.48,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.071608796296296,-24.29246527777778,0,0.09608703081392038,5.0,175.57,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3.2122569444444444,-15.282627314814814,0,0.3046820405310972,1.0,28.62,1.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.192604166666667,-12.213877314814814,0,0.08256437509058408,3.0,206.99,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15.934814814814814,-4.362627314814815,0,0.17489838650080058,5.0,81.19,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
34.56943287037037,5.88712962962963,1,0.0,1.0,758.93,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.7557407407407406,-15.300115740740742,0,0.10612740399974442,5.0,156.51,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.682372685185186,-26.477835648148147,0,0.08695652173913043,3.0,233.97,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.339456018518518,-9.053587962962963,0,0.09482026606283611,5.0,176.65,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6.907418981481482,-19.286053240740742,0,0.2093453009503696,5.0,75.76,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.065601851851852,0.8690277777777777,1,0.14314673319819118,5.0,128.26,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4.131400462962963,-10.444791666666667,0,0.211121157323689,5.0,44.24,1.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
28.323229166666668,2.9612037037037036,1,0.11179487179487181,3.0,146.25,0.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18.428877314814816,-8.15375,0,0.3617929562433298,5.0,46.85,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
10.254733796296296,-13.146932870370371,0,0.10460402928186824,4.0,165.29,0.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14.397893518518519,-15.153136574074074,0,0.2456445993031359,5.0,51.66,1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.925833333333333,-19.118171296296296,0,0.48422444738333653,5.0,105.86,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
27.18378472222222,-39.39439814814815,0,0.14665366329391688,4.0,246.09,0.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11.264224537037038,-13.09119212962963,0,0.20336357601239213,4.0,90.38,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.748408564814815,-12.05988425925926,0,0.19126627734373236,4.5,355.31,0.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14.755428240740741,-5.657106481481481,0,0.2380787437940192,5.0,86.61,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6.313599537037037,-17.19105324074074,0,0.3630680452031739,1.0,41.59,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21.917905092592594,-18.05574074074074,0,0.1916145641780066,5.0,135.95,0.0,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
