customer_unique_id,avg_total_delivery_days,delivery_delay_max,is_late_any,avg_freight_ratio,avg_review_score,total_spent,same_state_ratio,max_installments,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_informatica_acessorios,cat_moveis_decoracao,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_outros,is_retain,is_churn
065b9e6198f11dbdf7fc1250f9e08afc,13.260949074074073,-22.209976851851852,0,0.08564602095203089,5.0,217.64,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
065c54f9c2d4b54d9203c98f4f247089,14.333391203703703,-5.979907407407407,0,0.0,5.0,578.38,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
065dcef61d5f66b30d2ee51b5343d023,10.290688657407408,-10.96412037037037,0,0.1301820940681629,5.0,188.51999999999998,0.5,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
065dd01c6b43b086b22fdc329552d765,3.3985300925925928,-9.164537037037038,0,0.09646282607367584,5.0,327.38,1.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
065f7b47731887a7a4003052da6fb912,11.074930555555556,-20.40940972222222,0,0.4576178795312074,4.0,36.69,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
065f84fa4c6cf58cdb7d2f1f6fc21f1e,5.325324074074074,-27.139652777777776,0,0.0,5.0,948.98,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
065fefa58af499bc88faec29a948752c,8.777256944444444,-8.251782407407408,0,0.19474116680361545,5.0,60.85,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0660d39e9f599a7bd80b62c21e278667,19.043680555555557,-8.310405092592593,0,0.2641638225255973,5.0,73.25,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
066102a90a75eaca71e77248c54d4668,22.80179398148148,0.7675,1,0.42069656727637184,5.0,39.91,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0661e01d452f82266d0d2ad2ab668575,18.671875,-9.602013888888889,0,0.1430274135876043,5.0,167.8,0.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0663999f33587a57ed5b648b7c569f77,13.172256944444445,-11.36125,0,0.27149519090644125,5.0,68.62,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0663abc6abf3f63e65437bc7ed7aaf23,1.1684027777777777,-10.330046296296297,0,0.07981580966999233,5.0,130.3,1.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0666ba861e36a64cb905ec389d630357,10.424375,-16.152824074074076,0,0.049564270152505446,5.0,367.2,0.0,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0667bb0a00fe1219421427d5ec80f653,9.983356481481481,-20.422523148148148,0,0.2815464213854556,5.0,69.58,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0667c54c72af2bcfa8dbdecd2b1c38bb,10.293668981481481,-15.309236111111112,0,0.2932862190812721,5.0,56.6,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
06688c85b652dcedc744636df2fdb09e,3.976678240740741,-19.511261574074073,0,0.3089900623988907,5.0,43.27,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0669bf2cb4551389e155f7daa3c1156e,10.954363425925926,-14.41664351851852,0,0.16224814422057265,5.0,188.6,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0669f60ef473844761d853798d3a4009,5.165046296296296,-7.161203703703704,0,0.08522167487684727,5.0,142.1,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
066ad00bcceca1e223f671be9e9a5df3,14.224270833333334,-10.269212962962962,0,0.24372163388804843,5.0,66.1,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
066b84091b56186f1e161b427ffef2e5,11.018136574074074,-18.13652777777778,0,0.5140982012639767,5.0,41.14,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
066c700f59d3849deebee44bc2f83ebc,6.198136574074074,-12.174675925925927,0,0.17258522727272727,5.0,84.48,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
066d4b591fafe57b3cef590f31e301ac,12.521805555555556,-19.481273148148148,0,0.16133806986382476,4.0,101.34,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
066db19e60f728fee9d3e308792e5292,6.2568981481481485,-7.19849537037037,0,0.10644007155635062,4.0,111.8,1.0,10.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
066ee6b9c6fc284260ff9a1274a82ca7,10.00113425925926,-11.47125,0,0.0,1.0,1421.69,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06703931f8c021842382e00efa3aff5d,15.795960648148148,-6.405289351851851,0,0.2657047334154496,5.0,56.83,0.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0671423fb05ed6ba0e594a9ceb1ca4a2,14.995960648148149,-10.050833333333333,0,0.2644483362521891,4.0,57.1,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0672d01bce31cb5657b5eb58c0f4884a,7.3211458333333335,-17.951215277777777,0,0.0758070944599442,1.0,627.24,1.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0674169a201c443d7de5c3641279dab9,7.165578703703703,-3.9451851851851854,0,0.1384560906515581,4.0,84.72,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06744151a329d9a205026036a41ef861,7.165023148148149,-7.034849537037037,0,0.059083339367171105,5.0,276.22,1.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0675829d0abdb673030149101e86488b,11.443530092592592,-8.132916666666667,0,0.20353982300884957,5.0,71.19,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0676ac169eae634fda13748200865f9f,12.123969907407407,-7.046701388888889,0,0.2832217973231358,5.0,41.84,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0676ed36c5d0ebe8fa2466b73043bb4d,8.018298611111112,-20.119629629629628,0,0.0,4.0,218.04,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
067843a903239951b74d81abf2c9bf37,18.389594907407407,-7.21,0,0.12111815615309854,3.0,216.07,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06788e14791d9515f4daf36f31f92f97,9.727546296296296,-18.36642361111111,0,0.38598348507304675,5.0,47.23,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06791add1b4b5c8530f8090bb63bb2ab,10.304097222222222,-16.26931712962963,0,0.27911275415896486,4.0,54.1,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
067aababad1d4ab2de52be25c7bc56f7,15.828969907407407,-8.365520833333333,0,0.196472844646115,1.0,213.77,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
067b6ceac6257706e337a8eca7565630,5.035069444444445,-6.9425,0,0.08883553421368547,5.0,83.3,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
067c0fb2f765e5781156680f099c5094,11.005740740740741,-21.24375,0,0.10113656031846766,1.0,173.33,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
067c5427b2378f42248a92312c2e9235,9.242789351851853,-10.253657407407408,0,0.21512093544770142,5.0,62.43,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
067c8117bd9b4f406301921f6bcfb04e,16.852048611111112,-13.431168981481482,0,0.2308538732394366,1.0,181.76,0.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
067d22395c78dfe68b327a9444ea48f6,15.986226851851852,-16.402916666666666,0,0.10597842284079395,3.0,167.77,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
067fe68a7a118f91c50eb69fedb34edb,5.943229166666667,-7.409918981481481,0,0.13702007749207468,5.0,56.78,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
068061758b638ecd0dc9b22b6a79868e,27.504756944444445,-0.4011689814814815,0,0.44281524926686217,1.0,34.1,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0680711d6e757ec7287a047650d3896b,24.105393518518518,-6.129108796296296,0,0.05234537919383364,5.0,378.83,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06818129744f066c409e2894f0d0769c,7.432893518518519,-16.987627314814816,0,0.07471663196854035,5.0,216.15,0.0,8.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
06846137f99fc5cf2935c181711349b9,8.696388888888889,-17.473831018518517,0,0.24104234527687293,5.0,92.1,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0685d5cf7d48d4b6131fe48a6b88666e,11.296909722222223,-15.27792824074074,0,0.2606820049301561,5.0,48.68,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
068697882367a90fe63292a2af7b3b63,19.434560185185184,-6.118553240740741,0,0.0,5.0,134.89,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0688d8f6bc2083855f1ed88c8ef79bb6,8.855324074074074,-29.276435185185186,0,0.19702323589249385,5.0,93.39,0.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
068a014f6e432691891386ce1d382ce5,19.309502314814814,-6.288009259259259,0,0.14086929330831768,5.0,127.92,0.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
068a41902767c548e7ad3d372c5833c8,2.1346064814814816,-10.142615740740741,0,0.1631711409395973,5.0,47.68,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
068b73f9995e1550291624093d1a2853,20.530231481481483,-1.0866319444444446,0,0.2832895051398518,3.0,41.83,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
068b769463d8f41482bcd34be57ece04,19.06709490740741,-12.257743055555556,0,0.09754079867639318,4.0,265.94,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
068bcff7a462c34ec6d5079013687979,7.853715277777778,-31.208275462962963,0,0.2225231324757391,5.0,88.62,0.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
068be1461b57abc604678efe3ec659c2,18.441412037037036,-5.216643518518518,0,0.29936305732484075,4.0,47.1,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
068cee6bf82a34aab08b5f08b9af4f51,12.209189814814815,-10.247303240740742,0,0.14867212707867955,5.0,120.87,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
068d4c8ab0671a7cfe81a0ea95e5e895,12.790856481481482,-7.508449074074074,0,0.05157647655903065,5.0,315.26,0.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
068ff974f073fe7049744f42edd77565,6.962199074074074,-13.414224537037038,0,0.1894162116757665,5.0,71.43,1.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0690c2d69698335f19976f6325e9425a,27.594988425925926,-5.414027777777778,0,0.43111455108359137,5.0,51.68,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
069257bdd5fbd8d850bea16dc7b15b37,14.99568287037037,-15.609502314814815,0,0.1775634577835631,5.0,169.01,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0692e0d9184f58c5e37df223d735cf4c,8.068333333333333,-22.29394675925926,0,0.24984690753214944,5.0,65.32,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0695109d8c6c82bacc86e47a6246c390,13.148634259259259,-18.206145833333334,0,0.0,4.0,707.19,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06951473be1f404150e8c669ee16635a,8.151469907407407,-20.323819444444446,0,0.14097520812368494,4.0,109.31,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
06988894a3d1c8f0757e81f24678e6e5,2.8165046296296294,-8.338993055555555,0,0.19086856679724437,1.0,148.06,1.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0698b42dd37c77db1c056d415e028737,18.188842592592593,-12.03619212962963,0,0.33547466095645967,5.0,42.03,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0698c1eb39702b790d88c43ecc3f4dec,7.984664351851852,-14.34736111111111,0,0.4500251130085385,5.0,39.82,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0698d10fc985e49edcd35ca9d7616dab,9.046145833333334,-14.531550925925925,0,0.3310966659677081,5.0,47.69,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
069a26c9c6fa10d734e94c95808716e3,7.735231481481481,-2.2972106481481482,0,0.0990990990990991,4.0,122.1,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
069ae72e12aa7c92b8a87dda4ccb86ac,28.092766203703704,7.613657407407407,1,0.17336802270577104,2.0,84.56,0.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
069d3082416b15225a220a70bbeeae99,10.663645833333334,-9.569930555555555,0,0.046031613745589915,4.0,359.97,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
069e47b09df9c9e04e44ccd5e639b92c,25.140763888888888,2.727337962962963,1,0.5081081081081081,4.0,27.75,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
069ee0689429b858e857a7da2a80b9a7,11.20861111111111,-16.15005787037037,0,0.10134808157621845,5.0,144.65,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
069f4dd3b71c4a74396b5d9044432d5e,9.135532407407407,-14.26462962962963,0,0.1749868628481345,4.0,133.21,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
06a0ecf9b9478c4d3707dec257facf6b,3.6366550925925925,-31.62503472222222,0,0.15231226134917267,5.0,117.85,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
06a1c3debf78ec7a3525040f6d9c16fb,4.716168981481482,-19.526631944444443,0,0.08643103798496851,5.0,196.92,0.0,9.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
06a1cdf4c37c5db93dd385926b6f4841,14.891875,-13.100497685185186,0,0.15756058848666138,4.0,163.81,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
06a1e58ed33da661b8d9ea895f441633,14.205787037037037,-4.336886574074074,0,0.09267744445405032,5.0,231.34,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06a230ee53830547ef358d83218bc975,6.827662037037037,-8.192476851851852,0,0.46040316774658024,5.0,27.78,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
06a247426fc77f880369ccb79779d3e1,12.792118055555555,-5.633599537037037,0,0.2813863928112965,5.0,38.95,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
06a2f322004ebb6e68107114e2020afc,6.902916666666667,-18.39040509259259,0,0.0,5.0,950.01,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06a35cec0273b785b2b58eb349841fb2,10.500636574074074,-18.52287037037037,0,0.2046936114732725,3.0,138.06,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06a46121174f129a77f8e50824a5710d,14.004247685185184,-14.241631944444444,0,0.21233819884329383,4.0,181.55,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06a52782a04f0086d16b9c22d0e29438,10.81616512345679,-15.267893518518518,0,0.3152025044022696,5.0,153.32999999999998,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
06a658203d4a7e5a4d8542dd075ce402,12.237048611111112,-12.170162037037038,0,0.4429451452038721,5.0,34.09,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
06a76e171caa3a499c86079c8f888c01,21.44508101851852,2.908796296296296,1,0.1360900795961949,5.0,103.02,1.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
06a7d47497a78713d62f7c0b590652ee,3.2739351851851852,-12.155162037037037,0,0.06323185011709602,5.0,128.1,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06a8f60ddb6457808b21134ce74f2f6a,8.21900462962963,-17.147106481481483,0,0.2611111111111111,3.0,54.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
06aa519e7da1475b35304e13f28a1d5f,11.963113425925926,-2.4409722222222223,0,0.0829583085675469,1.0,117.77,1.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
06aba183cd0d3861cba60604ec558c01,7.335844907407408,-15.08494212962963,0,0.0,4.0,1240.85,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06ac67aef7797f7d7bca9a777136b752,10.575405092592593,-17.04230324074074,0,0.24717629726632834,5.0,61.09,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
06ac7f149dcf07ec7cde299a2787739a,3.0154050925925926,-12.174363425925925,0,0.3571773803769937,5.0,20.69,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06afee38c5df20b1e627c986ffabe3f2,7.941608796296296,-26.217060185185186,0,0.0,5.0,157.2,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06affe57122d4135e624fa1886f4ff37,17.37324074074074,-7.259386574074074,0,0.13880248833592537,4.0,154.32,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06b041f2db357e073b00599455935f27,31.21875,13.988032407407408,1,0.1574558852045763,1.0,103.14,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
06b08c5a655b72aae399c4411e15cb47,11.303564814814814,-2.187986111111111,0,0.37439846005774785,5.0,20.78,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06b37045ba2773b8ce1b3d27c94d3e3a,9.674953703703704,-19.615578703703704,0,0.20498761938450652,5.0,113.08,0.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
06b457298293c7aee65c8485874b26e6,6.380347222222222,-6.24386574074074,0,0.22001677383282084,5.0,35.77,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06b609212808563b18a3f818b86dd01d,5.975509259259259,-12.67105324074074,0,0.12416700666394667,4.0,147.06,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06b61e1017ebf39ca2192af216259397,4.7983217592592595,-6.242476851851852,0,0.1592159559834938,3.0,58.16,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06b62401a89eed34edccffcdcd014bd6,8.781620370370371,-12.393263888888889,0,0.062139788326522054,5.0,190.86,1.0,10.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
06b6656e6aba924b64a5d671d1b1ec2e,5.845972222222223,-14.469594907407407,0,0.0,5.0,1225.59,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06b672c7ae6d7ef4cbe41318c397537a,10.996053240740741,-9.31818287037037,0,0.1450797355114741,5.0,128.55,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
06b6fb89a0699b61fdfaedcc3005a204,2.078564814814815,-13.185960648148148,0,0.03737635803470083,5.0,370.02,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06b77fff2cc4b645c3fcce45c57fa9b1,3.249525462962963,-8.179201388888888,0,0.0,5.0,1321.0,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06b825ab0cda1781409d7188a56adb20,16.99827546296296,-6.21,0,0.0,5.0,1046.56,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06b8f154e9a7a0ecc1575e21da4c9d59,36.157349537037035,15.6546875,1,0.26757669161896375,1.0,68.13,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06b94cd5fa83f543bfa02bd8f18b56d1,6.986828703703703,-15.169756944444444,0,0.17058335637268454,5.0,108.51,0.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
06b9d6221ccd83819ac6ad3f352854a9,14.621689814814815,-18.288275462962964,0,0.2607407407407408,5.0,67.5,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06bcb81e8b580a4328e555f6b97ff586,38.88206018518518,13.671203703703704,1,0.404847969381246,1.0,47.03,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
06bdfbbe1857c3c925ec81abfb1c9666,15.816574074074074,-34.197997685185186,0,0.08340551281398075,5.0,196.27,1.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06be2d25b98b45a0814bf403c25d2529,10.875486111111112,-4.204224537037037,0,0.13270430680261755,5.0,65.71,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06c0b3ff53e1696d11fb5e3c6dba65e9,11.212881944444444,-17.122581018518517,0,0.0641110634481145,5.0,256.43,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
06c0e20a617982c7a5113459fde779a4,26.532037037037036,3.422488425925926,1,0.051576476559030644,3.0,945.78,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06c0ea6ee892364d1608ee47aa9f56a0,17.238171296296297,-15.704039351851852,0,0.34846040541488393,5.0,142.57,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
06c18dc9dc7a01e3322f4e9245dac0ed,6.318680555555556,-22.236527777777777,0,0.1414709677419355,3.0,581.25,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
06c1d5b76a376c34b1e1602f9a000395,10.261215277777778,-21.311122685185186,0,0.1866335443545156,5.0,124.79,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
06c211500493e0aa2c584346c15a1d81,10.08824074074074,-15.166805555555555,0,0.2731548480463097,4.0,110.56,0.0,10.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
06c561c88ff6b8813508f972f71829d2,5.045081018518519,-21.295613425925925,0,0.035981926383072516,4.0,362.96000000000004,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06c5859a120871e8c2f4a920d7cf50cc,9.7915625,-23.206412037037037,0,0.12302895322939866,5.0,112.25,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
06c5a017e2b74d38903164d42e7687f1,10.890300925925926,-6.140983796296296,0,0.07763263790008047,5.0,161.53,1.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
06c5db39fbbb2349c91208f215c0fc5b,4.4931018518518515,-17.515578703703703,0,0.07063459608163872,3.0,268.99,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06c89a84709896ed4e9cb838a4a84bc1,18.54689814814815,-24.678622685185186,0,0.43610497915133684,5.0,40.77,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
06ca006fe6294b6a9c602c4b12607e6f,13.10806712962963,-19.13976851851852,0,0.2607407407407408,4.0,67.5,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06caeb75009153db427a6098d7974115,20.5771875,-2.1643518518518516,0,0.17899929527836506,1.0,85.14,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06caeba6db23a17bf9bcb3846b768387,2.655972222222222,-13.235972222222221,0,0.07554733271662041,5.0,162.15,1.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
06cb9de4265f5e18327a1e4608a1c85c,10.01630787037037,-11.333483796296296,0,0.3075356415478615,4.0,49.1,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
06cc6c8978803b38a4ea38013f53ea6b,3.0652546296296297,-16.402280092592594,0,0.09821941412981046,5.0,121.87,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
06cc851a9019233fc99c7e63cc22937c,8.703738425925925,-5.3139467592592595,0,0.20598358485570561,5.0,37.77,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
06cd845bc8a9518ad68672727cf804fd,25.231203703703702,7.914340277777778,1,0.22426192278576834,2.0,52.84,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06cda0f6b654274ef36983dc027aecaa,11.25849537037037,-14.371655092592592,0,0.04334557492370559,5.0,386.66,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06d26e5230ac619719997a8cf435a69b,6.694814814814816,-3.1392708333333332,0,0.2511031319273404,5.0,68.81,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
06d2ec692e82fc664558d904020332dd,17.536921296296295,-5.527858796296297,0,0.21640048566358458,5.0,107.07,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06d3de3c6475cb7b4ba17847eab0ae1f,8.410046296296295,-16.981805555555557,0,0.1777297519810641,5.0,97.17,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06d4334ea4015768bd38c2d5531efe95,7.7650347222222225,-17.25292824074074,0,0.041786572169239186,4.0,420.47,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06d610825adb0c6137385eb866026d46,18.86349537037037,-16.122916666666665,0,0.18271200327734535,5.0,97.64,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
06d6ef0108facd21660d53ac8866b138,17.33965277777778,-8.12244212962963,0,0.42727272727272725,5.0,33.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06d76e792d9dd3df9ebd074ead6e1919,8.056319444444444,-11.374270833333334,0,0.14985422740524781,5.0,85.75,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
06d80c56f0963ba775b0fd784bd01026,7.9531018518518515,-4.195416666666667,0,0.13525860662424538,5.0,61.29,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
06d82374cfbe2ab1833779e39d91cde4,22.24158564814815,0.7418865740740741,1,0.2621527777777778,5.0,57.6,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
