customer_unique_id,avg_total_delivery_days,delivery_delay_max,is_late_any,avg_freight_ratio,avg_review_score,total_spent,same_state_ratio,max_installments,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_informatica_acessorios,cat_moveis_decoracao,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_outros,is_retain,is_churn
432befac2f6780bd9a93bf2a43269e88,11.59392361111111,1.6240972222222223,1,0.11152810638818633,5.0,122.57,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4331baa55cd8d2741328c06d4ba92a5a,5.310393518518518,-20.203599537037036,0,0.17608499095840868,1.0,88.48,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
43354d04c6fb13b9b7b62d4d9025c6ec,16.69636574074074,-14.408506944444444,0,0.5938110749185668,3.0,30.7,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
433c2bdfcd0925e72a5062ab28a92edb,6.794212962962963,-9.630046296296296,0,0.10778512588467339,4.0,86.19,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
433f23bead5449a33c7e07429a9cccb5,10.176319444444445,-17.22310185185185,0,0.15129811996418982,2.0,167.55,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4342bcd02f4e6e1c30bed783774872e9,6.889097222222222,-24.50787037037037,0,0.0,5.0,112.28,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4344098be86475dfeb8cfa56252c2f2a,3.1359953703703702,-7.0466898148148145,0,0.15893760539629007,5.0,47.44,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4348c924a0bc86f4a053fa7e3de73d87,13.275266203703703,-17.0953125,0,0.0,4.0,119.45,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
43573e0c04f5af33469eee293a30e2b7,16.085011574074073,-7.266400462962963,0,0.15917657291968687,5.0,172.45,0.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
435f550d75ec3afa97141010e44eacf6,6.116076388888889,-23.160625,0,0.3636544983044086,5.0,50.13,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
43676e9993577d1991036ea6720213de,18.118587962962962,-13.351655092592592,0,0.0,5.0,137.01,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
436f1e6b8b786b442de034f6f73ca700,2.8855439814814816,-0.1677662037037037,0,0.2701715954728003,4.0,27.39,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
43707df4380a4462039aafc51636104f,15.07045138888889,-7.220219907407407,0,0.0,5.0,267.16,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
437274d6dbc6788115f174a8ec0bea3a,3.07125,-11.184282407407407,0,0.21003963011889035,4.0,37.85,1.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4373db0b13cd7a66fe5216287dd689ce,2.2921064814814813,-1.1857523148148148,0,0.10279033859049301,4.0,90.67,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
437415d3e8456d9c62280fb2c0da0458,9.836851851851852,-14.285532407407407,0,0.42246360064709965,4.0,43.27,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
437a4a92d85f036aa87f87dfc0255793,7.395601851851852,-17.175069444444443,0,0.23183199778944463,5.0,180.95,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
438075c81d9754683acd493b24660f76,1.2996296296296297,-6.13730324074074,0,0.18454935622317595,5.0,97.86,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4381c92bedd6c6c6e8408433f9b158f9,3.9717824074074075,-19.192592592592593,0,0.20787839862984372,5.0,186.84,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
43849878f47ce035e165e820b6914ac9,23.95460648148148,-22.341400462962962,0,0.0,5.0,205.09,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
43860f86362fea12550bfa19ef73015f,16.31875,-0.24417824074074074,0,0.29745596868884544,1.0,51.1,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4386504bf5420ab6c643c134a5dc6357,4.053981481481482,-7.227372685185185,0,0.08331635771032796,5.0,196.36,0.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
438853173fd05bec359f59a649094167,4.1033333333333335,-10.106388888888889,0,0.13589945011783192,5.0,114.57,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
438893251f6db27e5340abd586145bd8,9.825162037037037,-14.21355324074074,0,0.15492026163004335,5.0,136.07,0.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4388fb7d7e6d1b06402683cf1d1d7c80,2.9866087962962964,-6.298229166666666,0,0.0,5.0,96.41,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
438ba54ce708a39631a99fece57a4188,1.241412037037037,-11.33488425925926,0,0.1543520970359614,5.0,117.07,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
438e6e0156d8d5c162459fc9c10f2619,2.444212962962963,-8.128865740740741,0,0.2382042477425919,3.0,78.63,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
438f2fe3d586268c20da486ccaf6eea2,7.051620370370371,-10.255613425925926,0,0.38874680306905374,5.0,39.1,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
439060f6ce31dc626c6b068dabe4b22e,5.340416666666667,-27.109768518518518,0,0.353093898745132,5.0,92.44,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
43926f36ab519f97f4c9ce01c6183c9c,1.8800462962962963,-21.18136574074074,0,0.028183531629167157,5.0,339.56,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
439421cbffd71ce3f84112c80a0ff2f6,5.207928240740741,-6.068043981481481,0,0.17515500442869797,5.0,90.32,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4394d455191db1f4b772872c358bd37e,5.428923611111111,-19.217546296296295,0,0.20887507066139063,5.0,35.38,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
43978cedabadf283de4a06dfac108ffd,21.408101851851853,-5.271736111111111,0,0.1511709665206339,4.0,184.89,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
439853dd0f0e61149cf809fb83d3c137,2.980648148148148,-4.03943287037037,0,0.1998929622691999,5.0,37.37,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4399f1c9b351d4c09e167b8ce3d8da76,8.878148148148147,-22.265532407407406,0,0.081424809975657,1.0,201.29,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
439c2008fd12459f1259b8d0d733e083,7.891527777777778,-20.49539351851852,0,0.0,5.0,226.66,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
439cb69b52e4e815ee04ce2b9b3e70ce,13.27226851851852,-5.174525462962963,0,0.33165548098434006,4.0,35.76,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
439ced9aafa171a1ac88efa951c7db0a,13.143287037037037,-34.474375,0,0.15768022416574679,5.0,117.77,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
439f99691bc94427463116bbeabaafbc,7.887048611111111,-24.48292824074074,0,0.29089142942539037,5.0,133.83,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
43a0029dd31be6065ac63a2bb1d0ee8c,7.219537037037037,-18.451979166666668,0,0.0,5.0,1004.52,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
43a1d7fce4fffa3adb9d81586f5f3ecd,6.383969907407407,-9.139652777777778,0,0.1095199528788102,1.0,271.64,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
43a6d7e5aed213a63c3835b81b803edc,3.1301041666666665,-18.005752314814814,0,0.1583383503913305,2.0,83.05,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
43a78125f07ec111cd756226265faeb8,9.906203703703703,-20.36829861111111,0,0.23616424381535323,5.0,78.42,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
43ab9c9a6949322fe863eb26fd0bcbac,7.546226851851852,-42.05020833333333,0,0.09137665009429109,5.0,174.99,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
43ad4b4a1ab6a9b12fad99d114c100f7,6.2196875,-4.122071759259259,0,0.08312317159285787,2.0,396.52,1.0,5.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
43ba236cb787fef4a1c13e1e7ee9a351,10.087025462962963,-9.154953703703704,0,0.28302433371958285,5.0,69.04,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
43bdd205ff0d4bb2249dcc9db98da43c,4.8482870370370375,-14.48480324074074,0,0.45057979017117616,5.0,36.22,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
43c3369dad25da2107acd184075b0217,5.125856481481481,-6.084398148148148,0,0.21528542223620067,5.0,63.59,1.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
43c76d8449efa11b096323bb6ed593e3,4.09724537037037,-1.0218634259259258,0,0.053103007037747924,5.0,156.3,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
43c783f99323669984a2e82bb6509030,5.327418981481482,-8.20923611111111,0,0.2707951630633932,4.0,27.29,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
43c79e5f812b2b7cae786bb0efbf2d88,8.150115740740741,-17.110069444444445,0,0.0,5.0,466.67,0.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
43c91b8a1bc8ee8ad0005a2690d4c39c,18.368136574074075,10.09633101851852,1,0.06113865104401383,1.0,133.14,1.0,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
43c9959df2b196aa650b48eab5d1a411,7.013101851851852,-2.2105439814814813,0,0.11344786729857818,5.0,168.8,0.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
43ccb0790ee9a0c81036189eba431455,4.289675925925926,-6.086898148148149,0,0.12725286728563626,5.0,91.55,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
43cd4505417d27ed0fa2b3f65b0dbfde,6.828391203703704,-10.34261574074074,0,0.3142857142857143,5.0,87.5,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
43cf4a43292dc5137517632a0683d645,6.832071759259259,-3.4593287037037035,0,0.06784959864807773,1.0,355.05,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
43d1016933affbeab125de3eb876ed27,7.542361111111111,-6.073888888888889,0,0.09485530546623794,4.0,143.06,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
43d769b2b07620f606b07b73f16937ee,9.51074074074074,-4.126018518518518,0,0.39143730886850153,5.0,32.7,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
43d9ab000f39ba45c753791e006e84f8,10.415833333333333,-9.221087962962963,0,0.42544196771714066,5.0,104.08,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
43da534e5e6c052df9993df486f342b6,4.997372685185185,-13.050868055555556,0,0.497892684154243,1.0,158.97,0.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
43dafbf52f09295f38378b8a91816f0a,6.907106481481481,0.5198032407407407,1,0.2536608408124705,4.0,105.85,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
43df6d8e63d695d5887aa0478824a617,3.5218055555555554,-5.080659722222222,0,0.09885535900104057,5.0,144.15,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
43e153a2e8f22e54e3c59a6555bce16d,6.981388888888889,-35.180543981481485,0,0.15782690591850895,1.0,201.74,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
43e17e94e970a85b7029bf1efaebdc08,10.335335648148147,-6.089247685185185,0,0.3280928317424668,5.0,53.43,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
43e428f69b7e387495a579c745e845b1,12.027858796296297,-14.102256944444445,0,0.11472877428554452,5.0,168.31,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
43e758e42b454d17bb5ec95b9b402864,13.848773148148148,-8.205648148148148,0,0.0740390793302846,5.0,264.59,0.0,10.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
43e79ecbac53ae96c80ad2ec83606201,16.041122685185186,-21.2209375,0,0.0,4.0,344.74,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
43eb2aefcbd1bae4b744732408a8b04d,2.290949074074074,-10.152939814814815,0,0.19028046421663444,4.0,41.36,1.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
43ecbcf019723aba3a855565a0f27cba,2.817523148148148,-9.46351851851852,0,0.19490158115521136,4.0,61.98,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
43edb5e13058ed02b2828267451ae295,5.599479166666667,-14.035671296296297,0,0.2850262697022767,5.0,68.52,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
43f121a6763a0d307455e42f64592634,21.169456018518517,-11.128854166666667,0,0.08399395133574668,1.0,218.23,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
43f1ef82a86d65c35847a84108f85483,6.9402083333333335,-14.412824074074074,0,0.1486742424242424,4.0,105.6,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
43f36759a3c130b73fe394747b59657c,9.860335648148148,-5.466122685185185,0,0.0,5.0,551.15,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
43fe8326b27663855afa3b0c49acee63,6.654351851851852,-4.338495370370371,0,0.1342756183745583,1.0,56.6,1.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4400e681a699edfa0228e7a79cd3a945,9.05574074074074,-16.113506944444445,0,0.10444975362102435,5.0,267.88,0.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
44016db6072d394d603eb8e7741554a2,8.741967592592593,-7.304375,0,0.24513051543659733,5.0,75.47,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
44061315ca014f5990eb4a677657ecb0,1.011412037037037,-16.558043981481482,0,0.20307776861775212,3.0,36.39,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
44101d6257b4f9417de49e0382662bb9,7.095231481481481,-10.396747685185185,0,0.10515849806994972,5.0,170.98,1.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
44118bf5d3da9df65fdb0135743ea3de,4.298900462962963,-14.067627314814814,0,0.255255752358881,5.0,60.41,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4411d41c99cd32e47a60eb301e67725e,4.587326388888889,-9.385381944444445,0,0.06316776007497657,4.0,266.75,0.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4412ff92330051eb18b7aa95d9d172e7,3.1063310185185187,-10.056400462962962,0,0.380134428678118,5.0,40.17,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
44191aeadca96c5a073edb7f09ceee05,7.119259259259259,-6.272627314814815,0,0.19937205651491366,5.0,70.07,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
441da348cef20729e8e3a7135de70b26,7.225219907407407,-21.286030092592593,0,0.16168292938831183,5.0,95.31,1.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
441df69e939195c33a3db0c7e819d02c,7.962303240740741,-13.23017361111111,0,0.11596783105162994,5.0,162.89,0.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4422586867816c6b6ca20ee11e7dc436,6.355416666666667,-23.026006944444443,0,0.0,5.0,933.14,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4423ebd2c7b14e34ce996d757895bd3f,35.7875,14.73119212962963,1,0.2136182810620779,1.0,216.18,0.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
44240c92e496d412b4ca322348477275,5.425891203703704,-3.1993055555555556,0,0.1700168590325509,3.0,77.11,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4426b6d342fe4e63125a979cc9de8e35,1.6177314814814814,-11.056481481481482,0,0.11928061359428721,5.0,113.43,1.0,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4429e06fbb99e90dcfa17d2f241165b7,7.852083333333334,-9.188368055555555,0,0.12080182873219625,4.0,227.48,0.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
442ec7926cde07b2c855a5e100e345c5,2.690983796296296,-8.247233796296296,0,0.31730356376127095,5.0,23.29,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
443228b6482c48a974f57cce036b5f58,6.334050925925926,-18.06829861111111,0,0.15820709042636266,5.0,64.03,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4438b887145e0848e91f390ad9bc299d,1.9358217592592593,-12.548668981481482,0,0.04240766073871409,5.0,233.92,1.0,10.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
44394af0fdf8805feb5a03e86274efd5,11.906226851851851,-23.471539351851852,0,0.1555128544924463,5.0,150.92,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
443ed0c23fac9e05d9726d72b9d5d6b5,14.378969907407408,-11.16005787037037,0,0.422365988909427,5.0,43.28,0.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
44434a963fa4b4012dfd754e817de54e,8.888645833333333,-15.239583333333334,0,0.069708168726902,5.0,235.41,0.0,8.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
444946057416d7fda05d04d26e47a5cb,7.172256944444444,-20.05383101851852,0,0.5405576679340938,5.0,31.56,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
444d40d5ed5d2215271e5f82116a82f8,26.04082175925926,-13.247395833333334,0,0.0,5.0,142.65,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
445303938ffc592a9c9db7dacb942a25,8.348854166666667,-6.164768518518518,0,0.06261917473876898,5.0,131.11,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4455e8f6fe30a164efb0265370000dd3,6.84707175925926,-11.174965277777778,0,0.0,4.0,258.33,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4455eec1f6e21d99baad7f67d875a2d8,13.332337962962963,-19.033472222222223,0,0.0,3.0,127.77,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
445642b02794d88371dc24b5cd446f91,7.10474537037037,-6.053055555555556,0,0.26879381194102003,5.0,82.74,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4459c3a9f4ffd945ee9778a7aeec0378,7.166793981481481,-26.139108796296295,0,0.18167661562418894,5.0,154.12,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
445e36c0849ad359c7b6d99786c3357c,4.864282407407408,-13.446608796296296,0,0.0,5.0,2153.35,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
445fb07c9d21bf62b5b66866ec7a02f7,3.8975115740740742,-2.2578703703703704,0,0.21870917167494122,5.0,38.27,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
445fdd632f829d22f016ce03190731d1,37.7934375,15.660694444444445,1,0.24769522776572667,3.0,73.76,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
446025260daa3c3a0af4ff1c5ee18a52,6.723888888888889,-4.375092592592592,0,0.290929203539823,4.0,63.28,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4465247cee69b5df88b6544b70219cf8,3.4970833333333333,-34.40662037037037,0,0.15885310504144584,5.0,147.18,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
44697669c48b44a36a5d7f6f4af0d075,4.236006944444444,-10.03287037037037,0,0.17626209407031326,4.0,104.39,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
446a51a343de5cbfe57d3b3c5318d2e4,2.646990740740741,-5.372465277777778,0,0.16790214974054857,5.0,53.96,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
44706f3bac1c50a013db729f871857ef,11.072916666666666,-9.485590277777778,0,0.23016496465043207,3.0,63.65,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4470a1898b6f224ba5065ee72a9b7900,3.439039351851852,-6.0612615740740745,0,0.38000593295757934,5.0,33.71,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
44714c3d8e5b4a5ff2564f338dd5a5f6,5.34431712962963,-15.96199074074074,0,0.2406252669343128,1.0,117.07,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
44724750c1d81a95ef81e1ddb0fe80b5,6.957708333333334,-0.1097800925925926,0,0.3679977018098248,5.0,34.81,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4474178cac55e98fa8fb5aeb55c9a06d,8.064861111111112,-19.318136574074074,0,0.36259298618490965,5.0,47.05,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
44745b569a052beee4b08e01de7d4472,16.460844907407406,-11.130543981481482,0,0.24060370009737103,5.0,102.7,0.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4481642247fb4faa6bc530bd69c06b74,8.258703703703704,-6.405775462962963,0,0.0,1.0,238.56,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4482c69515d79132ba4e52c955d201ab,9.946909722222221,2.8047569444444442,1,0.10999491353001017,5.0,78.64,1.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4483110ec7728398e8128f4550f3c38a,7.816458333333333,-31.279444444444444,0,0.331575118224809,4.0,54.98,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
44834b4b8466250faf5a9e8e9568f8ec,6.885810185185186,-10.528587962962963,0,0.20547541948778336,5.0,67.94,1.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
4483e2d9adf752a7b9f781eea1251bca,2.9324074074074074,-9.27576388888889,0,0.1915426908150065,5.0,123.68,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4486eb1d562788e5ca083a857ddd5684,1.927326388888889,-18.283101851851853,0,0.07615032738362186,5.0,111.49,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
448735b7bd238f6bf4059bde86f0a630,35.77119212962963,-30.225868055555555,0,0.11880908706081557,3.0,141.74,0.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
44879da5888544982569ab3c5d4ebcf5,12.525844907407407,-31.091087962962963,0,0.0,4.0,490.79,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4487bcce4f8716df99ebe4fca473acc7,6.466319444444444,-8.174571759259258,0,0.3259403832505323,5.0,56.36,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4488cb687b257fd4038974e0393188c3,10.029166666666667,2.6125694444444445,1,0.2793103448275862,3.0,31.9,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
448a08f89d68ef86ba584b5a4525c299,12.11011574074074,-28.38028935185185,0,0.08796423031298477,5.0,219.18,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
448d4ea0cf8b28cdf55349b4d5236c35,6.8016550925925925,-7.460763888888889,0,0.09331703341483293,5.0,196.32,1.0,10.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
448d786c6c504e6a34c63f67ea7401d8,15.265231481481482,-19.13974537037037,0,0.10465168438523302,5.0,222.93,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
448e3da0c2457f57cfc90d86dd839028,7.690381944444445,-6.355231481481481,0,0.049054437147881005,4.0,278.67,1.0,8.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4490a55cc9a1f1d5a0998c23f8c18367,14.116064814814814,-21.198125,0,0.0924725442342892,4.0,262.24,0.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
44949cb416495fd4ea1f2fb9d7d39a53,18.04005787037037,-9.262986111111111,0,0.17805404294667623,4.0,194.66,0.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
449526ece6fc45753e2e2e523065e6bb,9.232951388888889,-20.01934027777778,0,0.0,5.0,103.12,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
449a99af7d03b064ce3868eb9d972e08,5.853402777777778,-14.495520833333334,0,0.10281455755734029,1.0,138.21,1.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
449ba149df652b663c8a8605eacb146d,5.071875,-6.410729166666667,0,0.07136496628927617,5.0,235.83,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
449cc26294cc2d6e2e88a82cea3e42c0,4.070590277777778,-12.431354166666667,0,0.05174190888476603,5.0,194.04,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
449cc3016e1ca9323f603b9347f381af,7.36869212962963,-1.906076388888889,0,0.0,4.0,308.8,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
44a0a562a1fd549bb4db78377252fbc5,4.732754629629629,-6.2348032407407405,0,0.2910915934755332,5.0,79.7,0.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
44a3dcf91e59e3aae6fabaa4992e3710,13.122685185185185,-28.401180555555555,0,0.3971631205673759,4.0,47.94,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
44a54d4f93db984a4977dddf28224d82,14.39454861111111,-3.4524189814814816,0,0.3944601698342095,5.0,98.92,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
