avg_total_delivery_days,delivery_delay_max,is_late_any,avg_freight_ratio,avg_review_score,total_spent,same_state_ratio,max_installments,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_informatica_acessorios,cat_moveis_decoracao,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_outros
3.2397685185185185,-9.28542824074074,0,0.10173501577287067,5.0,76.08,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2.2713425925925925,-7.220543981481481,0,0.08675799086757992,5.0,85.41,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.22625,-30.952453703703704,0,0.12392178114979903,4.0,221.43,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20.23695601851852,-2.2997569444444443,0,0.0661018005108716,5.0,160.51,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.3158564814814815,0.6811574074074074,1,0.09584086799276673,4.0,82.95,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.1064814814814814,-0.09240740740740741,0,0.1935483870967742,5.0,46.5,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.21949074074074,-20.327233796296298,0,0.28062216461438755,5.0,138.87,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.23375,-12.339212962962963,0,0.2562371252002747,4.0,87.38,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.248541666666666,-14.23420138888889,0,0.18135146385458584,5.0,72.07,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5.254907407407408,-29.07872685185185,0,0.0,4.0,188.31,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.217523148148148,-20.39178240740741,0,0.4423345992404557,5.0,50.03,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7.627407407407407,2.609965277777778,1,0.0,4.0,500.17,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.805370370370371,-9.47162037037037,0,0.10954208938853853,5.0,145.88,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4.971157407407407,-18.255358796296296,0,0.0,4.0,1231.52,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.010740740740741,-10.05988425925926,0,0.0,5.0,180.56,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.314085648148148,-7.253159722222223,0,0.1636096845194424,4.0,68.15,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.380787037037037,-10.223854166666667,0,0.24393414211438477,5.0,46.16,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18.386689814814815,-8.109421296296297,0,0.2541264403612582,5.0,64.22,0.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6.089224537037037,-20.29369212962963,0,0.10838299206953718,5.0,223.19,0.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.135868055555555,-10.181504629629629,0,0.1856566071306371,5.0,146.13,0.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14.885416666666666,-1.459537037037037,0,0.20478642835504393,5.0,132.04,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.108148148148148,-24.335520833333334,0,0.0,2.0,733.53,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25.145335648148148,2.993599537037037,1,0.2929069031032299,5.0,378.96,0.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13.945925925925925,-17.357905092592592,0,0.7523730912092448,5.0,24.23,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5.897384259259259,-13.394097222222221,0,0.19642091727389627,4.0,93.32,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19.845243055555557,-0.4606134259259259,0,0.18322896814592976,4.0,146.92,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11.706331018518519,-28.369050925925926,0,0.0,5.0,309.61,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.358101851851852,-20.223240740740742,0,0.3777730826114515,5.0,94.66,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18.821643518518517,-3.4130208333333334,0,0.08832327987837772,4.0,203.91,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.826527777777778,-10.459108796296297,0,0.2515923566878981,3.0,106.76,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.88931712962963,-15.179733796296297,0,0.3794387881797865,4.0,40.27,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.3358912037037036,-7.341354166666667,0,0.3315388066397488,5.0,22.29,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7.553032407407407,-16.94996527777778,0,0.1204730229120473,4.0,284.13,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6.11943287037037,-24.275868055555556,0,0.0,3.0,490.99,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20.99375,-6.16949074074074,0,0.2197452229299363,5.0,69.08,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.960092592592593,-16.4134375,0,0.19178641410842587,5.0,122.48,0.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4.541365740740741,-8.073055555555555,0,0.17184265010351965,4.0,77.28,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.00943287037037,-6.991666666666666,0,0.10852525252525252,5.0,123.75,1.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3.874201388888889,-4.236331018518518,0,0.7705943691345151,5.0,9.59,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.196203703703704,-24.03988425925926,0,0.0,5.0,320.03999999999996,0.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6.627986111111111,-14.480023148148149,0,0.07404809338084684,4.0,356.39,1.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.214039351851852,-18.271724537037038,0,0.21038447718289616,4.0,111.32,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11.39398148148148,-19.135821759259258,0,0.11269381655146646,5.0,214.12,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6.686516203703704,-15.445300925925926,0,0.09640697260761294,5.0,140.55,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.844756944444445,-6.9131481481481485,0,0.327210593763349,4.0,46.82,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
11.291412037037038,-5.174652777777778,0,0.155868544600939,5.0,106.5,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.105277777777777,-24.0725,0,0.14234412729861926,5.0,161.51,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.806099537037037,-19.400879629629628,0,0.45846376113652776,5.0,41.53,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7.129768518518518,-17.042708333333334,0,0.09540127475841272,1.0,145.91,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.934907407407407,-20.174641203703704,0,0.3345690454124189,5.0,53.95,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.1663310185185187,-5.262789351851852,0,0.13400843881856542,2.0,59.25,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.920023148148148,-2.154421296296296,0,0.25163309744148066,5.0,73.48,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7.584074074074074,-6.4619328703703705,0,0.06361612919923391,4.0,193.19,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.744907407407407,-6.313506944444445,0,0.16294331192404354,5.0,143.24,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.01605324074074,-15.185347222222223,0,0.25525570299686895,5.0,134.14,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6.467349537037037,-12.921597222222223,0,0.2226674298797939,5.0,87.35,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.80337962962963,-9.508715277777778,0,0.24680526416173945,5.0,52.43,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.315844907407407,-2.1721296296296297,0,0.06784959864807773,5.0,236.7,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.332858796296296,-7.257893518518519,0,0.2703608755669493,4.0,50.71,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.925601851851852,-7.320393518518519,0,0.2285095856524428,5.0,64.68,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.3081944444444447,-20.143946759259258,0,0.30728793309438474,5.0,41.85,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.333344907407407,-13.174675925925927,0,0.1079393398751115,5.0,224.2,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17.23337962962963,-15.301111111111112,0,0.0,2.0,114.47,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.202997685185185,-19.125891203703702,0,0.07160084956261925,5.0,277.79,1.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.9601041666666665,-12.054386574074075,0,0.25521350546176763,5.0,60.42,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22.784618055555555,-24.445520833333333,0,0.16340241402869507,1.0,1053.84,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.420046296296297,-5.2478240740740745,0,0.08016533736973859,5.0,171.77,1.0,7.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.130127314814815,-8.318460648148148,0,0.42246360064709965,5.0,43.27,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.589178240740741,-12.035671296296297,0,0.22597604907019764,5.0,205.42,0.0,10.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.6477662037037035,-1.232199074074074,0,0.15893760539629007,5.0,47.44,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7.131863425925926,-23.14619212962963,0,0.09169115682607534,5.0,187.15,0.0,5.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.039594907407407,-0.3029861111111111,0,0.06784959864807773,4.0,118.35,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13.451041666666667,-9.169675925925926,0,0.3523831559463212,3.0,43.22,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13.192835648148149,-29.37591435185185,0,0.06530356770290006,5.0,239.65,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
15.08707175925926,-12.44125,0,0.17314930991217065,5.0,159.4,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6.361377314814815,-18.325625,0,0.13729809104258442,5.0,108.96,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1.8200231481481481,-5.189722222222223,0,0.15280665280665282,5.0,57.72,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18.312858796296297,-10.118796296296296,0,0.0,5.0,69.9,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7.931354166666667,-12.220891203703705,0,0.2979535736102627,5.0,65.48,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.04431712962963,-13.19875,0,0.10214429069398964,1.0,378.68,0.0,8.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.111284722222223,-13.459398148148148,0,0.14638853834162277,5.0,134.71,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.32662037037037,-20.924467592592592,0,0.30355846042120554,4.0,137.7,0.0,10.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18.143229166666668,-20.10503472222222,0,0.5039700044111161,3.0,45.34,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.076469907407407,-21.47689814814815,0,0.19628890447165437,5.0,185.39,0.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.826759259259259,-10.311296296296296,0,0.13369068264228282,5.0,126.86,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.0305439814814816,-20.00019675925926,0,0.35551974214343274,5.0,62.05,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12.5125,-18.11891203703704,0,0.08887876025524157,5.0,219.4,0.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12.256944444444445,-7.096099537037037,0,0.07784278809463241,5.0,157.24,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.081041666666667,-5.461238425925926,0,0.48835433371515846,3.0,26.19,1.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
27.375069444444446,-34.16758101851852,0,0.3101425942962281,5.0,86.96,0.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4.8184375,-31.445138888888888,0,0.1644098963557339,3.0,119.64,0.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.7810532407407407,-3.1676967592592593,0,0.06323678663439769,5.0,128.09,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12.746863425925927,-14.346550925925927,0,0.18882323978335794,5.0,81.24,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.8943981481481482,-0.16512731481481482,0,0.16736069799722386,4.0,100.86,1.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12.354652777777778,-15.018842592592593,0,0.3296665520797525,5.0,58.18,0.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7.345393518518518,-16.08046296296296,0,0.17689067936275407,5.0,109.22,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.9155092592592595,-25.52855324074074,0,0.3167259786476868,4.0,84.3,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16.330127314814813,-5.1190393518518515,0,0.1417937155536468,5.0,139.71,0.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.207997685185185,-15.175891203703705,0,0.2358634742740703,3.0,78.52,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.3908796296296297,-5.06119212962963,0,0.11936653592836527,3.0,270.26,1.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6.017222222222222,-21.277951388888887,0,0.0,5.0,162.63,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.109629629629629,-14.1928125,0,0.2079042337822375,5.0,113.61,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
18.41611111111111,2.7375810185185183,1,0.0,4.0,217.57,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.007164351851852,-4.186122685185185,0,0.2909078222036145,4.0,143.31,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.142615740740741,-23.102824074074075,0,0.11328009464655425,2.0,169.05,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.192627314814815,-2.302210648148148,0,0.11504424778761062,5.0,66.67,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15.311956018518519,-5.93005787037037,0,0.25580817492856256,1.0,241.47,0.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.67675925925926,-22.38306712962963,0,0.15478077126254622,5.0,94.65,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14.161180555555555,-5.418900462962963,0,0.33950290851401377,3.0,37.82,1.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.0111689814814815,-8.264224537037038,0,0.0794417606011809,5.0,111.78,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12.482106481481482,-18.02453703703704,0,0.671604938271605,5.0,36.45,0.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4.497106481481482,-9.955613425925925,0,0.0540187891440501,4.0,153.28,1.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3.2811921296296296,-7.1751504629629625,0,0.24898902368573078,5.0,51.93,1.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.056423611111111,-12.137719907407407,0,0.03097360724479368,5.0,283.79,1.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.8810416666666665,-19.40855324074074,0,0.06858179322515809,5.0,203.99,1.0,8.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.955752314814816,-32.026620370370374,0,0.0,5.0,1259.04,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.933460648148149,-6.1397916666666665,0,0.14496696463272443,4.0,128.65,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.4606712962962964,-3.5356134259259258,0,0.04030710172744722,5.0,260.5,1.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.103148148148148,-12.370439814814814,0,0.21841332027424096,5.0,51.05,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.128738425925926,-9.949641203703704,0,0.130340175527671,3.0,137.87,1.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6.431631944444445,-6.099560185185185,0,0.0872526279425554,4.0,810.52,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4.280428240740741,-7.237118055555555,0,0.10999491353001017,5.0,78.64,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.686215277777778,-36.38966435185185,0,0.14914772727272727,1.0,140.79,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4.887013888888889,-11.317337962962963,0,0.09759606459996288,5.0,430.96,1.0,10.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11.961134259259259,-1.3174652777777778,0,0.11048056568932127,4.0,222.03,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3.930300925925926,-4.390370370370371,0,0.28554868624420404,5.0,25.88,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
18.34269675925926,-2.8802546296296296,0,0.10214957188192324,5.0,334.02,0.0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.960335648148148,-13.341041666666667,0,0.12338362068965517,5.0,259.84,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2.2720833333333332,-5.334097222222222,0,0.21656217345872517,5.0,38.28,1.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6.771157407407407,-10.3646875,0,0.1483533207524198,5.0,164.27,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2.941377314814815,-19.318715277777777,0,0.13993541442411195,5.0,185.8,1.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7.517488425925926,-0.10645833333333334,0,0.1599011648429227,5.0,141.65,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
19.712181712962963,8.081516203703703,1,0.15092402464065705,3.0,204.54000000000002,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3.575162037037037,-15.448101851851852,0,0.07727603379777293,5.0,178.71,1.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.468240740740741,-12.206793981481482,0,0.10661107802263253,2.0,134.32,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10.007361111111111,-14.327060185185186,0,0.17632043981935988,4.0,101.86,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.871608796296297,-12.414444444444445,0,0.29312836683747207,5.0,76.11,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9.316481481481482,-23.128587962962964,0,0.3342065051298843,1.0,45.81,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.793564814814815,-8.161944444444444,0,0.3328771809784468,5.0,58.46,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12.563819444444444,-15.477881944444444,0,0.39951944080384444,5.0,45.78,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8.451863425925925,-1.1967592592592593,0,0.21093413689195006,5.0,69.69,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6.495069444444445,-4.153599537037037,0,0.27437916414294367,5.0,49.53,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.370474537037037,-15.088541666666666,0,0.10606967556566502,4.0,83.53,1.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.317511574074074,-19.14125,0,0.12396183071213994,5.0,113.18,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9.70142361111111,-27.925127314814816,0,0.2177708146821844,5.0,89.36,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4.571574074074074,-12.471296296296297,0,0.048231205065942966,5.0,210.03,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
19.58792824074074,-7.544085648148148,0,0.15689698179097034,4.0,200.45,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30.60940972222222,-29.471215277777777,0,0.2162126853484878,5.0,153.09,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.796273148148148,-0.2764699074074074,0,0.17981568891885816,1.0,44.49,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.337256944444444,-10.063530092592593,0,0.07732603131138759,5.0,167.99,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12.780405092592593,-19.374247685185185,0,0.09616157556270095,1.0,199.04,0.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.647083333333334,-9.033472222222223,0,0.09158865916896762,5.0,148.49,1.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.721631944444445,-5.494143518518518,0,0.17939099735216243,4.0,135.96,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.29144675925926,-15.320983796296296,0,0.2790529984376877,5.0,83.21,0.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.368125,-13.115671296296297,0,0.15267012728436322,1.0,140.63,1.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27.92587962962963,7.529814814814815,1,0.13358855530928873,1.0,99.26,1.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.133483796296296,-6.180069444444444,0,0.1363373772385904,4.0,69.24,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17.35720486111111,-6.179270833333334,0,0.2065591113462047,4.0,276.55,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.189212962962963,-14.134212962962962,0,0.0,5.0,141.97,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.903877314814815,-7.06474537037037,0,0.1917707567964732,5.0,68.05,1.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.397708333333333,-17.144039351851852,0,0.10119940029985007,1.0,133.4,1.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.156041666666667,-7.231296296296296,0,0.061369153584722454,5.0,308.95,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.889421296296296,-20.26482638888889,0,0.32903768034738756,5.0,71.39,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.920069444444445,-2.121111111111111,0,0.06784959864807773,5.0,118.35,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
8.761956018518518,-28.26474537037037,0,0.04951179469454766,3.0,347.19,0.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.445289351851852,-17.271921296296295,0,0.2371166121749961,5.0,128.46,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.0867708333333335,-16.484421296296297,0,0.0,5.0,193.84,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.5278125,-4.99667824074074,0,0.08641975308641973,5.0,109.35,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9.221006944444444,-16.00107638888889,0,0.2086021505376344,5.0,116.25,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13.880104166666667,-13.43625,0,0.2358823529411765,2.0,170.0,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.3753703703703706,-8.08144675925926,0,0.09401590179941414,5.0,143.38,1.0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3.8099074074074073,-9.538414351851852,0,0.07943690296631473,4.0,99.45,1.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.416458333333333,-19.149398148148148,0,0.32885545405695865,5.0,55.83,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.406296296296296,-27.21681712962963,0,0.2127659574468085,4.0,126.9,0.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6.029675925925926,-18.14943287037037,0,0.34845192829983707,4.0,36.82,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.938958333333334,-21.318229166666665,0,0.1145147780303937,5.0,167.14,0.0,8.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15.315891203703703,-13.287245370370371,0,0.0,3.0,231.88,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
10.36353587962963,-3.348240740740741,0,0.11216955133568227,5.0,481.25,0.0,18.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21.01103009259259,-2.1841435185185185,0,0.0,4.0,199.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.136898148148148,-9.324432870370371,0,0.2897406989853439,4.0,26.61,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.142268518518518,-18.348773148148148,0,0.3136074316187855,2.0,348.78,0.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.1983449074074075,-8.2253125,0,0.16224087716292618,5.0,58.37,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.212430555555555,-6.110671296296296,0,0.0868101860671874,5.0,157.47,1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.397824074074075,-32.05575231481482,0,0.09186552532160107,5.0,209.11,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19.01189814814815,-13.095972222222223,0,0.0,5.0,267.01,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.925219907407408,-12.179398148148149,0,0.08689744419281785,5.0,154.55,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9.930555555555555,-16.4646875,0,0.38697399027278495,5.0,94.58,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
